step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.137558181,0.0022002089999999998,2.5450000000000002e-06,0.139760935,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.421e-06,0.0024705590000000002,0.000219442,0.0026914220000000002,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,2.0880000000000002e-06,0.000178021,1.6479999999999999e-06,0.000181757,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,8.8999999999999995e-07,0.00039318799999999999,0.000120642,0.00051471999999999998,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6199999999999998e-07,0.000197488,3.3999999999999997e-07,0.00019829,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7300000000000002e-07,0.00019688799999999999,6.2483999999999993e-05,0.00025964500000000003,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,0.000109988,3.6100000000000002e-07,0.000110734,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.3599999999999999e-07,0.000135055,0.00018353400000000001,0.00031902500000000002,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.32e-07,0.00011011899999999999,3.6199999999999999e-07,0.000110913,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7799999999999997e-07,0.0001143,8.0700999999999999e-05,0.000195279,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2500000000000001e-07,9.4992000000000001e-05,3.0699999999999998e-07,9.5723999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9200000000000002e-07,0.00023595500000000001,6.3934000000000001e-05,0.000300181,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3700000000000001e-07,0.00010476699999999999,3.5499999999999999e-07,0.000105559,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.96e-07,0.000109428,7.8075e-05,0.000187799,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,0.000106637,2.8299999999999998e-07,0.000107333,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,0.000115264,5.7534999999999997e-05,0.000173074,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3700000000000001e-07,8.5619999999999997e-05,2.9700000000000003e-07,8.6353999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1600000000000002e-07,0.000110517,5.7565999999999997e-05,0.00016839900000000001,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4700000000000002e-07,9.3701000000000003e-05,3.2300000000000002e-07,9.4470999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
