phase,total_s,ms_per_step,percent_total
force_stream,0.25962084999999996,1.8544346428571425,31.643344678588676
domain_bounds,1.3357000000000006e-05,9.5407142857142894e-05,0.0016279900280424674
boundary_conditions,0.15475855300000002,1.1054182357142859,18.862422777441164
immersed_solid,0.077036578999999994,0.55026127857142848,9.3894424201920863
src_collision,0.29588221499999995,2.1134443928571427,36.062985363114251
q6_projection,5.9679999999999994e-06,4.2628571428571425e-05,0.00072739720651025233
closed_capacity_virial,6.051999999999999e-06,4.3228571428571426e-05,0.00073763537094504795
thermostat,0.015915570999999993,0.11368264999999995,1.9398361068055594
keep_mean_flow,6.8910000000000006e-06,4.9221428571428571e-05,0.00083989513238306806
resampling_pool_initial,0.00062263300000000004,0.0044473785714285712,0.075888321863454761
resampling_deposit_initial,0.016590838,0.11850598571428572,2.0221396137506944
resampling_attach_initial,6.4000000000000004e-08,4.5714285714285721e-07,7.8005062360348794e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.82045957099999989,5.8604255071428559,100
