context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0040070419999999997,4.0070419999999993,16.572097380213361,1,298800,298800,16384
generic,clear_arrays,0.00065405900000000002,0.65405900000000006,2.705020172088282,1,298800,298800,16384
generic,role_counts,0.00032379700000000002,0.323797,1.3391412956043254,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0055913029999999997,5.5913029999999999,23.124194305494957,1,298800,298800,16384
generic,reduce_cells_finalize,0.00023667,0.23666999999999999,0.97880638310631563,1,298800,298800,16384
generic,active_wet_classification,0.013202388000000001,13.202388000000001,54.601688624017505,1,298800,298800,16384
generic,poor_rich_classification,8.4827999999999995e-05,0.084828000000000001,0.35082683849301782,1,298800,298800,16384
generic,candidate_lists,7.9363000000000006e-05,0.079363000000000003,0.32822500098223911,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.024179449999999998,24.179449999999999,100,1,298800,298800,16384
initial,validate_resize,7.4258999999999995e-05,0.074258999999999992,0.44770590739802679,1,298800,298800,16384
initial,clear_arrays,0.000451815,0.45181500000000002,2.7239828781836475,1,298800,298800,16384
initial,role_counts,0.00022079099999999999,0.22079099999999999,1.3311441710811853,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0041026730000000003,4.1026730000000002,24.734926920944059,1,298800,298800,16384
initial,reduce_cells_finalize,0.000103183,0.10318300000000001,0.62208807879247774,1,298800,298800,16384
initial,active_wet_classification,0.01150722,11.50722,69.376780884858704,1,298800,298800,16384
initial,poor_rich_classification,2.2325000000000001e-05,0.022325000000000001,0.13459694289797802,1,298800,298800,16384
initial,candidate_lists,0.000104292,0.104292,0.62877421584393822,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.016586557999999998,16.586557999999997,100,1,298800,298800,16384
