context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001502595,1.5025950000000001,40.20427564502711,1,81920,81920,4096
generic,clear_arrays,9.7707000000000005e-05,0.097707000000000002,2.6143033621492582,1,81920,81920,4096
generic,role_counts,0.00022255899999999999,0.22255900000000001,5.9549135883465532,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0018037400000000001,1.8037400000000001,48.261880381580674,1,81920,81920,4096
generic,reduce_cells_finalize,6.6187999999999997e-05,0.066187999999999997,1.7709632977569167,1,81920,81920,4096
generic,active_wet_classification,2.3112000000000002e-05,0.023112000000000001,0.61839765120199841,1,81920,81920,4096
generic,poor_rich_classification,1.0219e-05,0.010219000000000001,0.27342530277056165,1,81920,81920,4096
generic,candidate_lists,1.1280999999999999e-05,0.011280999999999999,0.30184077116691516,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0037374010000000004,3.7374010000000006,100,1,81920,81920,4096
initial,validate_resize,4.3684999999999999e-05,0.043685000000000002,4.8153712691482244,1,81920,81920,4096
initial,clear_arrays,0.00012759499999999999,0.12759499999999999,14.06472008897717,1,81920,81920,4096
initial,role_counts,8.5350000000000001e-05,0.085349999999999995,9.4080791535264048,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00056556499999999997,0.56556499999999998,62.341889706668546,1,81920,81920,4096
initial,reduce_cells_finalize,2.5758999999999999e-05,0.025758999999999997,2.839399073411677,1,81920,81920,4096
initial,active_wet_classification,1.0471e-05,0.010470999999999999,1.1542120306570005,1,81920,81920,4096
initial,poor_rich_classification,4.2860000000000001e-06,0.0042859999999999999,0.47244320154673897,1,81920,81920,4096
initial,candidate_lists,4.4487999999999998e-05,0.044488,4.9038854760642376,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00090719899999999992,0.90719899999999987,100,1,81920,81920,4096
