phase,total_s,ms_per_step,percent_total
force_stream,0.022852788000000002,0.10387630909090911,5.7642340906514518
domain_bounds,2.102500000000002e-05,9.5568181818181906e-05,0.0053032050949733947
boundary_conditions,0.059564735000000008,0.2707487954545455,15.024209566360991
immersed_solid,0.00011738300000000008,0.00053355909090909131,0.029607901244388196
src_collision,0.23257631700000012,1.0571650772727277,58.663491523640758
q6_projection,8.7300000000000045e-06,3.9681818181818203e-05,0.002201996693418203
closed_capacity_virial,9.5790000000000077e-06,4.3540909090909125e-05,0.0024161427636028607
thermostat,0.080093823999999994,0.36406283636363634,20.202329394183209
keep_mean_flow,1.1068000000000008e-05,5.0309090909090947e-05,0.0027917181446452093
resampling_pool_initial,0.00029159999999999999,0.0013254545454545452,0.073551229759535805
resampling_deposit_initial,0.00091107899999999997,0.0041412681818181821,0.2298044611045546
resampling_attach_initial,2.3300000000000001e-07,1.059090909090909e-06,5.8770358484128411e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.39645836100000009,1.8020834590909094,100
