case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,60.35,62.51,2.1599999999999966,0.03579121789560889,,timing
tg_periodic_full,user_s,100.74,106.57,5.829999999999998,0.057871749056978346,,timing
tg_periodic_full,sys_s,0.16,1.83,1.6700000000000002,10.4375,,timing
tg_periodic_full,wallTime,60.216997986000003,62.316740334000002,2.0997423479999995,0.03486959526757168,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326367,326367,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1313,1313,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999744,327679.99999999744,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-8.579004301337033,-8.5790043013359387,1.0942358130705543e-12,1.2754811335157138e-13,1e-06,pass
tg_periodic_full,Py,2.7697305872854088,2.7697305872851672,-2.4158453015843406e-13,8.722311522551699e-14,1e-06,pass
tg_periodic_full,meanVx,-2.6181043400076598e-05,-2.6181043400073261e-05,3.3373098121819433e-18,1.2747046636698137e-13,1e-06,pass
tg_periodic_full,meanVy,8.4525469582685258e-06,8.4525469582677889e-06,-7.369186641112413e-19,8.71830310732987e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023080346107514265,0.0023080346107514269,4.336808689942018e-19,1.8790050503315818e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023080342307826105,0.0023080342307826105,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999744,327679.99999999744,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.92156982421875,19.92156982421875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9438983946560633,3.9438983946560633,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
