step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0011833030000000001,0.0053549340000000004,0.0016339499999999999,0.0082322120000000009,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.800836356383436,1,0,0,0,0,0,0,0,0,1,0.0010008720000000001,1,0,2555928
2,327680,327680,327680,0,16384,0.000294727,0.00015997900000000001,0.00053103700000000005,0.001015445,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425375,1.6823107059684932,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00038399199999999999,0.00024622700000000001,0.00090342899999999997,0.0016314109999999999,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431403,0.00099999999999996077,1.0119168119747359,0.72329301186902573,1.6962730040016445,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00037709700000000001,0.00024850799999999999,0.00085309800000000005,0.001512703,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.0010007526155047042,0.00099999999999995123,1.0055418052891048,0.75990790675796427,1.4789308304781015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00029300700000000002,0.00023493200000000001,0.00079890099999999997,0.00136192,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.010964175467419,0.74063467732755051,1.901881502884051,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.000276087,0.000232382,0.00076999700000000002,0.0013125719999999999,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340156,0.71575912222023508,1.6342456225481454,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00027320099999999999,0.00021944400000000001,0.00078146300000000004,0.001314354,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790471,0.00099999999999996251,1.0063490342119794,0.76515078309164075,1.4219644826595965,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00025627400000000002,0.00021662499999999999,0.00072272600000000003,0.00123584,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.001001727310851395,0.00099999999999995167,1.005765213413681,0.79384850460885448,1.4791506472721754,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.000262339,0.00021180299999999999,0.00071275500000000003,0.0012289340000000001,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046788,1.5235079409263945,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00027307299999999998,0.00021816500000000001,0.00072163000000000001,0.0012433800000000001,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259969,0.00099999999999995839,1.0040567562691367,0.75713558389472513,1.4024517877485285,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.00024950900000000003,0.000206508,0.00072421200000000001,0.0012144409999999999,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.77741677398041908,1.3977051192036556,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.00025933999999999999,0.000209559,0.00071232800000000003,0.001214728,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568493,0.00099999999999995752,1.0066561584667135,0.74817127685594831,1.5282202367348017,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00024734799999999999,0.000213952,0.00076168700000000004,0.0012511309999999999,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.004831068919416,0.74415759768318268,1.4974947362214241,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00026574699999999999,0.00021142700000000001,0.00070061099999999996,0.001220161,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150406,0.75549843785705473,1.479432104090439,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00025112399999999998,0.00020698400000000001,0.00068859300000000004,0.0011895250000000001,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159115,0.00099999999999995167,1.0023982845321371,0.78101454653962943,1.3616055433580574,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00024457500000000002,0.00021691200000000001,0.00068676399999999997,0.001182801,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674035,0.00099999999999995535,1.007791842113259,0.75596223775390492,1.632118492363559,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.000229674,0.000202442,0.00075012500000000003,0.001219508,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497368,1.350352824775674,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00024117600000000001,0.00020916899999999999,0.00067867600000000002,0.001168695,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871058,0.00099999999999995644,1.0068504527298756,0.7870760598500387,1.3406784294470937,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00024055499999999999,0.00020881,0.000693982,0.0011770859999999999,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499368,0.74816641269272599,1.3646269085224543,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.000228481,0.000205427,0.00072589099999999999,0.001194601,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871776,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990991,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00022638500000000001,0.000204575,0.00059382200000000003,0.001057817,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262784,0.00099999999999995015,1.0077588252754095,0.75472617836882672,1.4313379358190945,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.00016460300000000001,0.00018037000000000001,0.00051043699999999998,0.00088884700000000001,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149165,0.00099999999999994906,1.0060937777347114,0.74701810055285445,1.5601760486365233,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.000163058,0.000181196,0.00050175100000000004,0.00088014199999999999,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738844,0.00099999999999995058,1.0063223490228463,0.76553317165563239,1.5119459567774369,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00016181799999999999,0.000180884,0.00050320599999999997,0.00088442700000000002,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474407,0.00099999999999995752,1.0046972134305205,0.77997831387520788,1.324315860447369,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.00017761,0.00018332099999999999,0.00050957900000000002,0.00090966300000000001,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416765,1.6260492527863559,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.000164609,0.00017813200000000001,0.00050323999999999996,0.00087909200000000005,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227501,0.00099999999999995622,1.0053944067579241,0.77870205189676922,1.4337673537407791,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00016279200000000001,0.000177386,0.00050730199999999995,0.00088126399999999998,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540906,0.00099999999999995253,1.0071909282898974,0.78529332468259661,1.5693625106562019,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.000161364,0.000178517,0.00051862499999999999,0.00089288900000000001,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360898,0.00099999999999995123,1.0040392303097943,0.76010486469912031,1.3678975816303878,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.00035074299999999999,0.000196787,0.00046318800000000001,0.0010424690000000001,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870966,0.75155314393403572,1.5393874468486604,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00019354499999999999,0.00016767799999999999,0.00050405899999999995,0.00089736199999999996,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181865,0.7784887940106876,1.4150049542960637,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00016639700000000001,0.00017179000000000001,0.00056225000000000003,0.00094224599999999999,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667244,0.74774497972924536,1.4255849310444624,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000172571,0.000212831,0.00053432700000000002,0.00095590599999999996,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496279,0.00099999999999995167,1.0077028654925226,0.76931733992801099,1.4887092591515492,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00015409199999999999,0.00018767600000000001,0.00050949100000000005,0.00088627300000000003,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069426,0.76103631539192196,1.4500680011105596,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
