step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.15618261999999999,0.00208034,2.9620000000000002e-06,0.158265922,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,1.3510000000000001e-06,0.00015599799999999999,1.1209999999999999e-06,0.00015846999999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,9.679e-05,2.84e-07,9.7394999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,0.00017519399999999999,2.9192000000000001e-05,0.00020476500000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999999e-07,0.00010989600000000001,3.3299999999999998e-07,0.00011058899999999999,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,0.000104966,3.27e-07,0.000105575,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,0.000103844,2.9618e-05,0.000133769,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,9.8320999999999996e-05,3.9799999999999999e-07,9.9009e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,9.4937000000000003e-05,3.3999999999999997e-07,9.5537000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,0.000186675,3.6600000000000002e-07,0.00018738500000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,9.2040000000000006e-05,3.2500000000000001e-07,9.2671999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,8.9325000000000003e-05,3.5999999999999999e-07,8.9975000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,8.9436000000000002e-05,3.7099999999999997e-07,9.0100999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,9.7963999999999999e-05,2.7700000000000001e-07,9.8549999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,8.8140000000000007e-05,3.15e-07,8.8738000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,8.6846000000000002e-05,2.9999999999999999e-07,8.7465000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.6786999999999994e-05,3.2000000000000001e-07,8.7423999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.000100028,3.2997999999999998e-05,0.00013331500000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,8.7286000000000004e-05,2.79e-07,8.7822e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,8.5649000000000006e-05,3.58e-07,8.6273999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,9.7404000000000005e-05,3.0499999999999999e-07,9.7998000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,8.5742999999999995e-05,3.2300000000000002e-07,8.6318999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,8.6435999999999997e-05,3.03e-07,8.7050000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.4747999999999996e-05,2.6199999999999999e-07,8.5327999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,8.2363999999999999e-05,3.5499999999999999e-07,8.3011999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.4833999999999994e-05,2.4299999999999999e-07,8.5395000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,8.6181999999999996e-05,2.6100000000000002e-07,8.6748000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,8.6176999999999998e-05,2.67e-07,8.6720999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,8.6341000000000006e-05,2.4600000000000001e-07,8.6890000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,9.0637999999999995e-05,3.2300000000000002e-07,9.1234000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,9.1508000000000005e-05,3.0400000000000002e-07,9.2155000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,0.00010256599999999999,3.1300000000000001e-07,0.000103198,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6699999999999999e-07,8.6379999999999996e-05,2.5699999999999999e-07,8.7003999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,8.5908999999999994e-05,3.3200000000000001e-07,8.6555000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,7.8780000000000001e-05,3.1e-07,7.9351999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,8.7454000000000007e-05,2.5800000000000001e-07,8.8016000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,8.8597000000000006e-05,3.0499999999999999e-07,8.9142999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,8.2837999999999995e-05,3.2800000000000003e-07,8.3421e-05,0,0,0,0,0,0,0,0,0,0,0
