phase,total_s,ms_per_step,percent_total
force_stream,0.27590683400000016,1.9707631000000012,35.737734272111062
domain_bounds,2.3677999999999996e-05,0.0001691285714285714,0.003066970324102393
boundary_conditions,0.16942662499999997,1.2101901785714284,21.945537249253505
immersed_solid,0.00015732800000000012,0.0011237714285714294,0.020378423310684249
src_collision,0.3010440780000001,2.1503148428571439,38.993717943777618
q6_projection,6.4199999999999987e-06,4.5857142857142848e-05,0.0008315714790411927
closed_capacity_virial,5.1089999999999972e-06,3.6492857142857121e-05,0.00066175992000334135
thermostat,0.019637117999999988,0.14026512857142848,2.5435618784059844
keep_mean_flow,6.0900000000000044e-06,4.3500000000000027e-05,0.00078882715067926288
resampling_pool_initial,0.00064994499999999997,0.0046424642857142854,0.084186249991499693
resampling_deposit_initial,0.0051687369999999996,0.036919549999999995,0.66949755013472545
resampling_attach_initial,2.8799999999999998e-07,2.0571428571428573e-06,3.7304141115866592e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.77203225000000009,5.5145160714285719,100
