context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0029363850000000001,2.936385,34.945873131218114,1,327680,327680,16384
generic,clear_arrays,0.00037935300000000003,0.37935300000000005,4.5146742712372481,1,327680,327680,16384
generic,role_counts,0.00016284200000000001,0.16284200000000001,1.937980160106328,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0046013099999999999,4.6013099999999998,54.76012018090448,1,327680,327680,16384
generic,reduce_cells_finalize,0.00012604700000000001,0.12604700000000002,1.5000834259031595,1,327680,327680,16384
generic,active_wet_classification,0.000109657,0.10965699999999999,1.3050262857050368,1,327680,327680,16384
generic,poor_rich_classification,2.4833000000000001e-05,0.024833000000000001,0.29553715451738766,1,327680,327680,16384
generic,candidate_lists,6.2238999999999998e-05,0.062238999999999996,0.74070539040823458,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0084026660000000013,8.4026660000000017,100,1,327680,327680,16384
initial,validate_resize,8.0865999999999995e-05,0.080865999999999993,1.5658365470037543,1,327680,327680,16384
initial,clear_arrays,0.00049534299999999998,0.49534299999999998,9.5914991801558216,1,327680,327680,16384
initial,role_counts,0.000163105,0.163105,3.1582589716203029,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0040812189999999996,4.0812189999999999,79.026066165336672,1,327680,327680,16384
initial,reduce_cells_finalize,0.00012679100000000001,0.12679100000000001,2.455098330956806,1,327680,327680,16384
initial,active_wet_classification,7.7198000000000002e-05,0.077198000000000003,1.4948117843790449,1,327680,327680,16384
initial,poor_rich_classification,2.3260000000000001e-05,0.023259999999999999,0.45039148818177388,1,327680,327680,16384
initial,candidate_lists,0.00011661400000000001,0.11661400000000001,2.2580375323658375,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.005164395999999999,5.1643959999999991,100,1,327680,327680,16384
