step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,76240,76240,76240,0,4096,0.0022486560000000004,0.003773368,0.0010109699999999999,0.0070445179999999996,0.0031774614891027786,0.0010581420114662288,1,3822,76227,0.0009988409619009831,0.0010000000000000163,1.0224507376323388,0.50316496561194024,1.6880450663283288,1,0.00081863699999999999,0.0012247429999999999,1,0,3430800,1,0,0,1,5.5362000000000003e-05,1,0,616280
2,76240,76240,76240,0,4096,0.00096738599999999998,0.00030654,0.00099778400000000004,0.002284384,0.0066722938633653247,0.0042900942155108673,1,3827,76222,0.00099985192161814438,0.0010000000000000191,1.0119212784127534,0.56045602772393954,2.1066660780919304,1,0,0.00070013499999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
3,76240,76240,76240,0,4096,0.001017179,0.00052484299999999999,0.0012217059999999999,0.0027726650000000001,0.0041132871134032228,-0.0026005588332343853,1,3825,76234,0.0010048975873862811,0.0010000000000000132,1.0084059308112006,0.73235829698620314,1.5606519539661661,1,0,0.00070983199999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
4,76240,76240,76240,0,4096,0.0011741010000000001,0.00021864900000000001,0.001155931,0.0025573050000000002,-0.0040703267749568166,-0.0014292085438304646,1,3824,76229,0.0010019341339369298,0.0010000000000000154,1.0097726449915074,0.71433695087520965,2.3366608143086074,1,0,0.00083868500000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
5,76240,76240,76240,0,4096,0.0010053309999999999,0.00041084500000000001,0.001248517,0.0026767419999999997,0.0050198366527982215,0.0049028901572016701,1,3829,76227,0.001003685178016193,0.0010000000000000161,1.0074543719674551,0.78502727288743557,1.5584449908607765,1,0,0.00066863000000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
6,76240,76240,76240,0,4096,0.000854245,0.00018400299999999999,0.001056682,0.0021030939999999998,0.0012173783113200286,-0.0075050566668919318,1,3829,76235,0.001002815508349612,0.0010000000000000185,1.0084904909613084,0.76493525434387488,1.8991775704435503,1,0,0.000640947,0,1,2439680,0,1,991120,1,0,0,1,616280
7,76240,76240,76240,0,4096,0.00083582199999999995,0.00025424399999999999,0.0010205279999999999,0.002118801,0.00099357958448713715,0.00080473887693503776,1,3815,76227,0.0010010920812848038,0.0010000000000000165,1.0067369877191319,0.79470413734207024,1.3354797923834778,1,0,0.00061776599999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
8,76240,76240,76240,0,4096,0.00072582300000000001,0.00061767400000000002,0.001187308,0.0025381219999999999,0.0043290871870963771,-0.0057904070090256075,1,3827,76227,0.0010018609874468288,0.0010000000000000156,1.0069956862772365,0.68009958070457111,1.5723559160923779,1,0,0.000505467,0,1,2439680,0,1,991120,1,0,0,1,616280
9,76240,76240,76240,0,4096,0.0010203619999999999,0.000180321,0.00086554600000000002,0.0020730919999999999,-0.0044732477747866893,-0.0077972534137725237,1,3831,76229,0.0010011509632614391,0.0010000000000000169,1.0088831264668647,0.77730631535196959,1.9539324039542616,1,0,0.00056540300000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
10,76240,76240,76240,0,4096,0.00082300800000000007,0.000166317,0.00089663700000000004,0.001894291,-0.0074711269730248098,0.0038366610658715043,1,3827,76227,0.0010033519136620167,0.001000000000000015,1.0065492708340682,0.7544466441600356,2.0979503547730287,1,0,0.00067114200000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
11,76240,76240,76240,0,4096,0.00066438499999999998,0.00015857800000000001,0.000929349,0.0017603919999999999,0.0047677194932079087,-0.000593060959340223,1,3825,76235,0.0010010768260995009,0.001000000000000018,1.0073772312662255,0.61448223577490746,1.3742449935009531,1,0,0.00050245900000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
12,76240,76240,76240,0,4096,0.00069623999999999999,0.000170092,0.00080945799999999999,0.001684109,-0.0060384358957731388,0.00201579941396101,1,3827,76232,0.0010018308064557427,0.0010000000000000165,1.0065644245226923,0.67503976294685231,1.3069339288953075,1,0,0.00049721200000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
13,76240,76240,76240,0,4096,0.00088951999999999998,0.00017253099999999999,0.000874517,0.001943878,-0.0025509162593915051,-0.0020792163542938859,1,3822,76229,0.0010038188022907077,0.0010000000000000189,1.0069799513751998,0.78773661329976064,1.5105316710437067,1,0,0.00062451900000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
14,76240,76240,76240,0,4096,0.00099138599999999992,0.000194773,0.00091310000000000002,0.0021075830000000001,0.0045430848862212797,-0.0076729291281592048,1,3828,76233,0.0010031379725213322,0.0010000000000000185,1.0076974607357412,0.7513410467196795,1.4996585443286765,1,0,0.00051395599999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
15,76240,76240,76240,0,4096,0.00063856999999999998,0.00017117900000000001,0.00089878400000000002,0.001718214,-0.00099416789258525897,0.0066672742188439351,1,3827,76229,0.0010018530681284597,0.0010000000000000172,1.0069909943283593,0.78820254888419861,1.4297647580872948,1,0,0.00052444899999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
