step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.158020145,0.0021737390000000001,0.0017057800000000001,0.161899664,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022076610000000001,0.000121313,0.001915021,0.0042439950000000004,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002176865,0.00011217000000000001,0.0018807019999999999,0.0041697369999999997,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021190250000000001,0.00011665,0.0018875439999999999,0.004123219,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020750719999999999,0.0001211,0.0022361690000000001,0.0044323410000000002,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020579919999999998,0.00013363599999999999,0.0017729779999999999,0.0039646059999999999,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024444240000000002,0.000166637,0.0022561669999999999,0.0048672280000000004,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021287699999999999,0.000130304,0.0017737989999999999,0.0040328730000000002,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020860700000000002,0.00012533800000000001,0.0017887949999999999,0.0040002029999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022147880000000001,0.00019221700000000001,0.001811961,0.0042189660000000002,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021210479999999999,0.00024215,0.0018758970000000001,0.004239095,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021550319999999999,0.000127933,0.001770408,0.0040533729999999999,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020767110000000002,0.000126983,0.0018383640000000001,0.0040420580000000003,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020252600000000001,0.00012978600000000001,0.001908372,0.0040634180000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019982260000000001,0.000126709,0.0018025669999999999,0.0039275020000000002,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020022659999999999,0.00012387100000000001,0.001896699,0.0040228360000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020784060000000001,0.00012506999999999999,0.001893231,0.0040967069999999998,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002053367,0.00013011399999999999,0.001790753,0.0039742340000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002003094,0.00012907899999999999,0.0018529709999999999,0.0039851440000000004,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001984165,0.000125217,0.0018106629999999999,0.0039200449999999996,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020162079999999998,0.00012871000000000001,0.001763431,0.0039083490000000002,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002031976,0.00012513199999999999,0.001956143,0.0041132510000000001,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020611010000000001,0.000127162,0.0018322410000000001,0.0040205040000000003,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022088260000000001,0.00013893600000000001,0.001898175,0.004245937,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021088819999999999,0.000141967,0.001911916,0.0041627649999999997,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020644629999999999,0.00013261300000000001,0.0018639209999999999,0.0040609970000000002,0,0,0,0,0,0,0,0,0,0,0
