step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0066919329999999997,0.0019997389999999999,0.0016820979999999999,0.010403381,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.6354689416774244,1.8008363563834358,1,0.0036447599999999999,0.002279367,1,0,14745600,1,0,0,1,0.00054509399999999998,1,0,2555928
2,327680,327680,327680,0,16384,0.0015707490000000002,0.00019477599999999999,0.001842776,0.0036483700000000002,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425375,1.6823107059684936,1,0,0.0014191830000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0014067840000000001,0.000170216,0.0017037669999999999,0.0033155479999999998,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431407,0.00099999999999996077,1.0119168119747357,0.72329301186902573,1.6962730040016445,1,0,0.001295364,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.001491343,0.00018812399999999999,0.0016187809999999999,0.0033319830000000002,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.4789308304781015,1,0,0.001347132,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0015961929999999999,0.00019405799999999999,0.0016917480000000001,0.0035120009999999998,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755051,1.9018815028840517,1,0,0.0014364849999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0020850959999999998,0.0002131,0.002067279,0.0043949490000000004,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340158,0.71575912222023497,1.6342456225481461,1,0,0.001786854,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.001724389,0.00018816300000000001,0.0016649340000000001,0.0036064959999999998,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119794,0.76515078309164075,1.4219644826595967,1,0,0.0014827589999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.0016356610000000001,0.00019223999999999999,0.001662202,0.0035177579999999997,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.0057652134136812,0.79384850460885448,1.4791506472721763,1,0,0.001459134,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0015820070000000001,0.00018101799999999999,0.001641764,0.0034333100000000002,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046766,1.5235079409263954,1,0,0.0014299740000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0016610799999999999,0.000194427,0.0016414229999999999,0.0035260359999999998,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691369,0.75713558389472491,1.4024517877485281,1,0,0.001501744,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.001572695,0.00018175999999999999,0.001730763,0.0035137680000000004,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.77741677398041931,1.3977051192036563,1,0,0.001348346,0,1,10485760,0,1,4259840,1,0,0,1,2555928
