context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0045085840000000004,4.5085840000000008,41.768865770142021,1,327680,327680,16384
generic,clear_arrays,0.00064802000000000002,0.64802000000000004,6.0034503951501019,1,327680,327680,16384
generic,role_counts,0.00029600900000000002,0.29600900000000002,2.7423155890527866,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0050372469999999999,5.0372469999999998,46.666557347950167,1,327680,327680,16384
generic,reduce_cells_finalize,0.00012870899999999999,0.12870899999999999,1.1923985323128521,1,327680,327680,16384
generic,active_wet_classification,8.5635000000000003e-05,0.085635000000000003,0.79334815991586527,1,327680,327680,16384
generic,poor_rich_classification,2.6183e-05,0.026183000000000001,0.2425671147437041,1,327680,327680,16384
generic,candidate_lists,6.3738999999999994e-05,0.06373899999999999,0.59049709073249645,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.010794126000000001,10.794126,100,1,327680,327680,16384
initial,validate_resize,8.0990999999999998e-05,0.080990999999999994,2.3737772223368534,1,327680,327680,16384
initial,clear_arrays,0.00050535200000000004,0.50535200000000002,14.811436664103093,1,327680,327680,16384
initial,role_counts,0.000242625,0.24262500000000001,7.1111320834349376,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0021878599999999998,2.1878599999999997,64.124312993566051,1,327680,327680,16384
initial,reduce_cells_finalize,0.000165308,0.16530800000000001,4.8450366716062341,1,327680,327680,16384
initial,active_wet_classification,8.5063999999999997e-05,0.085064000000000001,2.4931533829791221,1,327680,327680,16384
initial,poor_rich_classification,2.3972e-05,0.023972,0.70259890078970555,1,327680,327680,16384
initial,candidate_lists,0.000120732,0.12073199999999999,3.5385520811839952,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0034119040000000003,3.4119040000000003,100,1,327680,327680,16384
