phase,total_s,ms_per_step,percent_total
force_stream,0.85853738899999987,6.1324099214285708,36.273820905554324
domain_bounds,3.928900000000003e-05,0.00028063571428571451,0.0016599884499128384
boundary_conditions,0.14595618700000001,1.0425441928571431,6.166753661669123
immersed_solid,0.00021948199999999998,0.0015677285714285713,0.0092732720345076024
src_collision,1.3454072339999996,9.6100516714285682,56.844421310523984
q6_projection,7.4540000000000001e-06,5.3242857142857149e-05,0.0003149368501527218
closed_capacity_virial,5.3430000000000029e-06,3.8164285714285736e-05,0.00022574558496994812
thermostat,0.012487821000000005,0.089198721428571465,0.52761940045760858
keep_mean_flow,1.2674000000000003e-05,9.0528571428571451e-05,0.00053548559683869027
resampling_pool_initial,0.00073479800000000005,0.0052485571428571437,0.031045742905623785
resampling_deposit_initial,0.0034158790000000001,0.024399135714285716,0.14432333951741738
resampling_attach_initial,1.4700000000000001e-07,1.0499999999999999e-06,6.2108555101220954e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.3668236970000001,16.905883550000002,100
