phase,total_s,ms_per_step,percent_total
force_stream,0.10562798500000004,0.7544856071428574,1.5535891866866169
domain_bounds,6.4590000000000017e-05,0.00046135714285714302,0.00094999753680891086
boundary_conditions,5.4828141209999979,39.162958007142841,80.641893632622853
immersed_solid,0.00029858700000000001,0.0021327642857142857,0.0043916537315863476
src_collision,1.1714418019999999,8.3674414428571424,17.229707794008227
q6_projection,1.0838999999999996e-05,7.7421428571428539e-05,0.00015942132375711067
closed_capacity_virial,1.0678999999999997e-05,7.6278571428571416e-05,0.00015706802439359579
thermostat,0.031814645000000016,0.22724746428571441,0.46793364893094808
keep_mean_flow,1.8527000000000014e-05,0.0001323357142857144,0.00027249735817400062
resampling_pool_initial,0.0010898570000000001,0.0077846928571428577,0.016029748652638936
resampling_deposit_initial,0.0057731040000000003,0.04123645714285714,0.084911512304407327
resampling_attach_initial,2.6100000000000002e-07,1.8642857142857143e-06,3.8388195867336382e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.7989649969999979,48.564035692857132,100
