context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0058200750000000001,5.8200750000000001,39.598879406976998,1,348160,327683,16384
generic,clear_arrays,0.00045250100000000001,0.45250099999999999,3.0787459836061388,1,348160,327683,16384
generic,role_counts,0.00065618800000000004,0.65618799999999999,4.4646004527957839,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0072406160000000001,7.2406160000000002,49.26401804379293,1,348160,327683,16384
generic,reduce_cells_finalize,0.00030953300000000002,0.309533,2.1060140873579485,1,348160,327683,16384
generic,active_wet_classification,0.00014825400000000001,0.148254,1.0086970129426112,1,348160,327683,16384
generic,poor_rich_classification,5.2184e-05,0.052184000000000001,0.3550517687441635,1,348160,327683,16384
generic,candidate_lists,1.8224e-05,0.018224000000000001,0.12399324378341323,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.014697575000000003,14.697575000000002,100,1,348160,327683,16384
initial,validate_resize,0.000160755,0.16075500000000001,2.7870300251319002,1,348160,329635,16384
initial,clear_arrays,0.00062713899999999997,0.627139,10.872789169426737,1,348160,329635,16384
initial,role_counts,0.00033717799999999999,0.33717799999999998,5.8456981730827904,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0042842970000000003,4.2842970000000005,74.277405838589942,1,348160,329635,16384
initial,reduce_cells_finalize,0.00019437299999999999,0.19437299999999999,3.3698695970574031,1,348160,329635,16384
initial,active_wet_classification,8.5857000000000001e-05,0.085857000000000003,1.4885138059018355,1,348160,329635,16384
initial,poor_rich_classification,2.7854000000000001e-05,0.027854,0.48290836564973999,1,348160,329635,16384
initial,candidate_lists,5.0515e-05,0.050514999999999997,0.87578502515964018,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0057679680000000009,5.7679680000000007,100,1,348160,329635,16384
