step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.18628717,0.014255332000000001,0,0.20054250200000001,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,1.3300000000000001e-07,0.0095251929999999995,7.0128000000000003e-05,0.0095954539999999998,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.1999999999999998e-07,0.00080615700000000005,6.1503999999999999e-05,0.00086848100000000005,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,0.000105727,0,0.000105759,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.2000000000000002e-08,0.002653023,8.2966999999999994e-05,0.0027360219999999998,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6800000000000001e-07,6.4288999999999994e-05,5.4446e-05,0.000119203,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.6422000000000003e-05,0,5.6478999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.2000000000000002e-08,0.0023701579999999998,5.5133999999999998e-05,0.002425324,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7599999999999998e-07,5.7218e-05,5.4725000000000002e-05,0.00011231900000000001,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3986000000000001e-05,0,5.4021000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,2.3000000000000001e-08,0.0023692129999999998,0.00010375200000000001,0.0024729880000000002,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.79e-07,8.0530000000000003e-05,7.4133000000000003e-05,0.00015494200000000001,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.3696999999999998e-05,0,5.3736999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.2000000000000002e-08,0.0027775959999999998,6.5463999999999995e-05,0.0028430920000000002,2,1,0,1,192,3840,3839,0,0,3840,1
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0499999999999999e-07,6.1798999999999996e-05,4.9011999999999998e-05,0.000111216,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.3862e-05,0,5.3896e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,5.1e-08,0.00242961,7.7496999999999993e-05,0.0025071580000000002,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3700000000000001e-07,5.8901999999999999e-05,5.126e-05,0.000110599,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3933e-05,0,5.3965000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.7999999999999999e-08,0.002434421,7.3431999999999998e-05,0.002507881,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1e-07,5.8652e-05,4.7864000000000001e-05,0.000106826,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.3604999999999999e-05,0,5.3644999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.7999999999999999e-08,0.0024512169999999999,6.1130000000000006e-05,0.0025123749999999999,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2399999999999999e-07,5.5176000000000002e-05,4.2864999999999997e-05,9.8465e-05,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.5758999999999999e-05,0,5.5794000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,2.9999999999999997e-08,0.0025280429999999998,0.00010407399999999999,0.002632147,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5199999999999998e-07,8.7385000000000004e-05,7.4324000000000002e-05,0.00016206099999999999,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.8675000000000003e-05,0,5.8736000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.4e-08,0.0024069429999999999,7.8616999999999996e-05,0.0024855939999999998,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6800000000000001e-07,6.2898999999999995e-05,4.7317000000000001e-05,0.000110684,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.5145999999999997e-05,0,5.5203e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.4e-08,0.0024976600000000001,5.8162000000000003e-05,0.002555856,1,1,0,1,192,3840,3838,0,1,3840,1
