phase,total_s,ms_per_step,percent_total
force_stream,0.31645207299999994,1.4384185136363634,24.232174003784976
domain_bounds,1.9072999999999988e-05,8.6695454545454494e-05,0.0014605063268907411
boundary_conditions,0.57584950600000018,2.6174977545454552,44.095414819373381
immersed_solid,0.060118205000000022,0.27326456818181827,4.6035242889851977
src_collision,0.33508503999999989,1.5231138181818176,25.658985003221158
q6_projection,8.0029999999999944e-06,3.6377272727272705e-05,0.0006128260962673203
closed_capacity_virial,7.0090000000000061e-06,3.1859090909090932e-05,0.00053671099696834363
thermostat,0.0060321350000000001,0.027418795454545456,0.46190800252498743
keep_mean_flow,1.3907000000000009e-05,6.3213636363636407e-05,0.0010649222192664794
resampling_pool_initial,0.00018776,0.00085345454545454548,0.014377636865569428
resampling_deposit_initial,0.012144234,0.055201063636363637,0.92993921209257391
resampling_attach_initial,2.7e-08,1.2272727272727272e-07,2.0675127576181004e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3059169720000001,5.9359862363636378,100
