context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00091500399999999997,0.91500399999999993,9.2493671034505347,1,89600,79360,4096
generic,clear_arrays,4.9619e-05,0.049619000000000003,0.5015763278697275,1,89600,79360,4096
generic,role_counts,0.00016176999999999999,0.16177,1.6352607380133783,1,89600,79360,4096
generic,particle_loop_cell_accum,0.001160241,1.1602410000000001,11.728358496219201,1,89600,79360,4096
generic,reduce_cells_finalize,7.1913000000000001e-05,0.071913000000000005,0.72693642487949606,1,89600,79360,4096
generic,active_wet_classification,0.0075180339999999998,7.5180340000000001,75.996450684611929,1,89600,79360,4096
generic,poor_rich_classification,1.0778000000000001e-05,0.010778000000000001,0.10894999217597943,1,89600,79360,4096
generic,candidate_lists,5.2530000000000004e-06,0.0052530000000000007,0.053100232779775464,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0098926119999999985,9.892611999999998,100,1,89600,79360,4096
initial,validate_resize,2.1027999999999999e-05,0.021027999999999998,0.17322785996288795,1,89600,79445,4096
initial,clear_arrays,0.000117304,0.11730400000000001,0.9663458667056597,1,89600,79445,4096
initial,role_counts,4.2639999999999998e-05,0.042639999999999997,0.35126668959566021,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0037408960000000001,3.7408960000000002,30.817358209231873,1,89600,79445,4096
initial,reduce_cells_finalize,4.7722999999999997e-05,0.047722999999999995,0.39314024923953311,1,89600,79445,4096
initial,active_wet_classification,0.0076246409999999997,7.6246409999999996,62.811501018418021,1,89600,79445,4096
initial,poor_rich_classification,0.00051638699999999999,0.51638700000000004,4.2539763611687196,1,89600,79445,4096
initial,candidate_lists,2.8306e-05,0.028306000000000001,0.23318374567764444,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.012138925,12.138925,100,1,89600,79445,4096
