case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,528.36,563.89,35.52999999999997,0.0672458172458172,,timing
tg_periodic_full,user_s,757.02,780.02,23.0,0.030382288446804576,,timing
tg_periodic_full,sys_s,1.01,4.00,2.99,2.9603960396039604,,timing
tg_periodic_full,wallTime,528.23653229599995,563.64165696299995,35.405124666999995,0.06702513457959883,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323245,323245,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4435,4435,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.9999999993,327679.99999999936,5.820766091346741e-11,1.776356839400254e-16,1e-06,pass
tg_periodic_full,Px,-52.104168347138355,-52.104168347190672,-5.2317261634016177e-11,1.0040897550730602e-12,1e-06,pass
tg_periodic_full,Py,12.406222573910426,12.406222573915855,5.4285465012071654e-12,4.375664283680281e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00015900930281719503,-0.00015900930281735466,-1.596216648441784e-16,1.0038511081803001e-12,1e-06,pass
tg_periodic_full,meanVy,3.7860786663545082e-05,3.7860786663561644e-05,1.656118818471608e-17,4.374232456362314e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015965920609630473,0.0015965920609629833,-6.396792817664476e-17,4.0065292657198855e-14,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015965785189796791,0.0015965785189796129,-6.613633252161577e-17,4.1423789519529127e-14,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.9999999993,327679.99999999936,5.820766091346741e-11,1.776356839400254e-16,1e-06,pass
tg_periodic_full,meanN,19.7276611328125,19.7276611328125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0443466400080039,4.0443466400080039,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.3309318952959686e-11,9.3309318953197914e-11,2.3822801641527197e-22,2.5530999377968064e-12,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5042830478165352,1.5042830478164964,-3.885780586188048e-14,2.5831445696528012e-14,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4036362130248293e-10,1.4036364921113116e-10,2.790864823141521e-17,1.9883102490044115e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4036362130248295e-10,1.4036364921113116e-10,2.790864820556581e-17,1.98831024716281e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056534107778683689,0.0056534107778683689,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.72930908203125,19.72930908203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5234796554481047,2.5234796554481047,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8223812982198192e-16,1.8223812982198192e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0137202431592116,1.0137202431592114,-2.220446049250313e-16,2.1903933202817347e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.28673714561462493,0.28673714561462577,8.326672684688674e-16,2.9039393088887436e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1623,1623,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1623,1623,0.0,0.0,0.0,pass
