context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025846810000000001,2.5846810000000002,10.238571116424822,1,298800,298800,16384
generic,clear_arrays,0.00036670700000000002,0.36670700000000001,1.4526186010539779,1,298800,298800,16384
generic,role_counts,0.000186224,0.186224,0.73768007254477286,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0073723390000000003,7.3723390000000002,29.203687861632538,1,298800,298800,16384
generic,reduce_cells_finalize,0.00021122799999999999,0.211228,0.83672720145355739,1,298800,298800,16384
generic,active_wet_classification,0.014481199,14.481199,57.363669177202141,1,298800,298800,16384
generic,poor_rich_classification,2.6795e-05,0.026794999999999999,0.10614173008762129,1,298800,298800,16384
generic,candidate_lists,1.5375000000000001e-05,0.015375000000000002,0.060904239600566422,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.025244548000000002,25.244548000000002,100,1,298800,298800,16384
initial,validate_resize,7.5595999999999999e-05,0.075595999999999997,0.74419201721261508,1,298800,298800,16384
initial,clear_arrays,0.00045529099999999997,0.455291,4.4820351302813473,1,298800,298800,16384
initial,role_counts,0.00015285599999999999,0.15285599999999999,1.5047650005694941,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018764649999999999,1.8764649999999998,18.472541848495553,1,298800,298800,16384
initial,reduce_cells_finalize,6.9339999999999997e-05,0.069339999999999999,0.68260588488177598,1,298800,298800,16384
initial,active_wet_classification,0.0074043080000000001,7.4043080000000003,72.890455931312559,1,298800,298800,16384
initial,poor_rich_classification,1.0774999999999999e-05,0.010775,0.10607266238247959,1,298800,298800,16384
initial,candidate_lists,0.00011349999999999999,0.11349999999999999,1.1173315248641702,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010158131000000001,10.158131000000001,100,1,298800,298800,16384
