step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.162160674,0.0021783319999999998,2.8729999999999999e-06,0.164341879,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.353e-06,0.0026390239999999998,0.00013360800000000001,0.0027739850000000001,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,0.00010157000000000001,2.8500000000000002e-07,0.00010224499999999999,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,0.000183666,7.1662000000000006e-05,0.00025556899999999998,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,6.1500000000000004e-07,9.1341000000000005e-05,4.3700000000000001e-07,9.2392999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2500000000000001e-07,0.00011712700000000001,0.00021650799999999999,0.00033396000000000001,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8000000000000001e-07,0.000109695,2.3900000000000001e-07,0.000110314,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1199999999999999e-07,0.00012709700000000001,9.1685000000000001e-05,0.000219094,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4000000000000002e-07,0.000106063,3.1600000000000002e-07,0.00010681899999999999,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9499999999999998e-07,0.00012988600000000001,8.1746e-05,0.00021192699999999999,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0499999999999999e-07,0.000107353,3.3999999999999997e-07,0.00010809799999999999,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7300000000000002e-07,0.0001205,8.3022999999999994e-05,0.00020379600000000001,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,0.00010660800000000001,3.3700000000000001e-07,0.00010733100000000001,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3000000000000002e-07,0.000126377,6.4404000000000002e-05,0.00019111099999999999,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.84e-07,0.000113274,3.0600000000000001e-07,0.000113964,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8200000000000001e-07,0.000116152,6.0918999999999997e-05,0.00017735299999999999,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2599999999999998e-07,0.000110814,3.8000000000000001e-07,0.00011162000000000001,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4299999999999999e-07,0.000106313,5.3857999999999998e-05,0.000160414,0,0,13,0,0,0,0,0,0,0,0
