case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.03,8.10,2.0699999999999994,0.3432835820895521,,timing
tg_periodic_full,user_s,25.92,32.52,6.600000000000001,0.25462962962962965,,timing
tg_periodic_full,sys_s,0.06,0.62,0.56,9.333333333333334,,timing
tg_periodic_full,wallTime,5.9830766449999997,8.0139953419999994,2.0309186969999997,0.3394438710219798,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81426,81426,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,494,494,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999913,-1.4551915228366852e-11,1.776356839400252e-16,1e-06,pass
tg_periodic_full,Px,-0.54034965369796417,-0.54034965369757537,3.888001032237298e-13,7.195342877762905e-13,1e-06,pass
tg_periodic_full,Py,1.4792660605208763,1.479266060522022,1.1457501614131615e-12,7.745396125757355e-13,1e-06,pass
tg_periodic_full,meanVx,-6.596065108617733e-06,-6.5960651086129879e-06,4.7450785705185905e-18,7.193801899134021e-13,1e-06,pass
tg_periodic_full,meanVy,1.8057447027842745e-05,1.8057447027856735e-05,1.3989596156852024e-17,7.747272432958354e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015562729260311197,0.0015562729260311199,2.168404344971009e-19,1.3933316635540112e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.001556272740120293,0.0015562727401202926,-4.336808689942018e-19,2.7866636600001113e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999913,-1.4551915228366852e-11,1.776356839400252e-16,1e-06,pass
tg_periodic_full,meanN,19.88427734375,19.88427734375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8013138745807935,3.8013138745807935,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.0433939988198933e-11,7.0433939988196775e-11,-2.1584244108805566e-24,3.064466379762649e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76923847683321234,0.76923847683321223,-1.1102230246251565e-16,1.4432754705610976e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.4180479047627792e-11,5.4180486682211023e-11,7.634583230263579e-18,1.4091020029117286e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.4180479047627792e-11,5.4180486682211023e-11,7.634583230263579e-18,1.4091020029117286e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0058328629390277057,0.0058328629390277048,-8.673617379884035e-19,1.4870257488563347e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.87939453125,19.87939453125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3270457281513814,2.3270457281513814,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2463161964190474e-16,2.2463161964190474e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.006066858251663,1.006066858251663,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17739958595544375,0.17739958595544375,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,134,134,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,134,134,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2613,2613,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,76,76,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,5,5,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,15,15,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,35,35,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
