case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,103.78,105.57,1.789999999999992,0.017248024667565927,,timing
tg_periodic_full,user_s,146.01,144.45,-1.5600000000000023,-0.010684199712348486,,timing
tg_periodic_full,sys_s,0.15,0.36,0.21,1.4,,timing
tg_periodic_full,wallTime,103.68243520599999,105.400281608,1.7178464020000064,0.016568345434662363,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326088,326088,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1592,1592,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999959,327679.99999999953,-5.820766091346741e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,Px,-30.401465742971688,-30.40146574297043,1.2576606422953773e-12,4.136842127706055e-14,1e-06,pass
tg_periodic_full,Py,-44.749021184152284,-44.749021184153008,-7.247535904753022e-13,1.6195965214362264e-14,1e-06,pass
tg_periodic_full,meanVx,-9.2777910592565079e-05,-9.2777910592561257e-05,3.821812658011403e-18,4.1193131356394985e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00013656317500046491,-0.00013656317500046713,-2.222614453595284e-18,1.6275357200707155e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022792778947979984,0.002279277894797998,-4.336808689942018e-19,1.9027116876971987e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.002279264199640748,0.0022792641996407484,4.336808689942018e-19,1.902723120305919e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999959,327679.99999999953,-5.820766091346741e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,meanN,19.9029541015625,19.9029541015625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3949218257526135,3.3949218257526135,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.4222217409736271e-11,9.4222217409735482e-11,-7.884065213396045e-25,8.36752246989823e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.3896410628951477,1.3896410628951477,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3093507136503464e-10,1.3093506878316779e-10,-2.5818668518428833e-18,1.9718680601967075e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3093507136503464e-10,1.3093506878316782e-10,-2.581866825993489e-18,1.9718680404545606e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050009529835326333,0.005000952983532635,1.734723475976807e-18,3.4687858128020463e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.90283203125,19.90283203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1258802834588311,2.1258802834588311,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.158743311844608e-16,2.158743311844608e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0048821177105554,1.0048821177105554,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16117200169132018,0.16117200169132018,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2066,2066,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2066,2066,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15045,15045,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,308,308,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,12,12,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,93,93,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,95,95,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
