case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,103.78,106.31,2.530000000000001,0.02437849296588939,,timing
tg_periodic_full,user_s,146.01,146.60,0.5900000000000034,0.0040408191219779704,,timing
tg_periodic_full,sys_s,0.15,0.29,0.13999999999999999,0.9333333333333332,,timing
tg_periodic_full,wallTime,103.68243520599999,106.172596314,2.4901611080000094,0.024017193491380366,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326088,326088,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1592,1592,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999959,327679.99999999953,-5.820766091346741e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,Px,-30.401465742971688,-30.401465742969876,1.8118839761882555e-12,5.959857302627367e-14,1e-06,pass
tg_periodic_full,Py,-44.749021184152284,-44.74902118415207,2.1316282072803006e-13,4.763519180694861e-15,1e-06,pass
tg_periodic_full,meanVx,-9.2777910592565079e-05,-9.2777910592559563e-05,5.515878552520004e-18,5.945249809238568e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00013656317500046491,-0.00013656317500046429,6.2341624917916505e-19,4.565039214832569e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0022792778947979984,0.0022792778947979988,4.336808689942018e-19,1.9027116876971984e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.002279264199640748,0.0022792641996407484,4.336808689942018e-19,1.902723120305919e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999959,327679.99999999953,-5.820766091346741e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,meanN,19.9029541015625,19.9029541015625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3949218257526135,3.3949218257526135,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.4222217409736271e-11,9.4222217409735094e-11,-1.1761474334738362e-24,1.2482697455094081e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.3896410628951477,1.3896410628951477,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3093507136503464e-10,1.3093506207017813e-10,-9.294856515540355e-18,7.098828769587004e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3093507136503464e-10,1.3093506207017813e-10,-9.294856515540355e-18,7.098828769587004e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050009529835326333,0.0050009529835326333,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.90283203125,19.90283203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1258802834588311,2.1258802834588311,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.158743311844608e-16,2.158743311844608e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0048821177105554,1.0048821177105554,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16117200169132018,0.16117200169132087,6.938893903907228e-16,4.305272523199598e-15,1e-06,pass
