item,value
patch,0208
branch,SRC_GPU
base_assumption,0207 active CUDA thermostat already applied
mode,harness_only_no_new_kernel
case_scope,tg_periodic_full
q6_scope,periodic_periodic_unmasked_Q6_cuda_only
cell_moments_scope,active CUDA particle-to-cell moments from 0202
thermostat_scope,active CUDA cell-relative thermostat from 0207
cpu_default,unchanged
recommended_batch_size,20
recommended_grid_cases,64:200 128:100
default_modes,cpu_baseline cell_cuda thermostat_cuda cell_thermostat_cuda q6_cuda full_cuda
acceptance,failed_metrics=0 and q6DivAfterProjectedFluxRms<=1e-8 for Q6 CUDA modes
next_if_pass,consider collision CUDA or device-resident particle state
