case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.03,6.70,0.6699999999999999,0.11111111111111109,,timing
tg_periodic_full,user_s,25.92,29.48,3.5599999999999987,0.13734567901234562,,timing
tg_periodic_full,sys_s,0.06,0.18,0.12,2.0,,timing
tg_periodic_full,wallTime,5.9830766449999997,6.6176541100000001,0.6345774650000005,0.10606206516346582,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81426,81426,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,494,494,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-0.54034965369796417,-0.54034965369806054,-9.636735853746359e-14,1.7834259331516524e-13,1e-06,pass
tg_periodic_full,Py,1.4792660605208763,1.4792660605209278,5.1514348342607263e-14,3.482426165071775e-14,1e-06,pass
tg_periodic_full,meanVx,-6.596065108617733e-06,-6.5960651086189087e-06,-1.1756817307889689e-18,1.782398614065734e-13,1e-06,pass
tg_periodic_full,meanVy,1.8057447027842745e-05,1.8057447027843372e-05,6.2680438096818225e-19,3.471168321865721e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0015562729260311197,0.0015562729260311197,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.001556272740120293,0.0015562727401202928,-2.168404344971009e-19,1.3933318300000556e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.88427734375,19.88427734375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8013138745807935,3.8013138745807935,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.0433939988198933e-11,7.0433939988195456e-11,-3.4767435121369444e-24,4.9361763841685785e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76923847683321234,0.76923847683321245,1.1102230246251565e-16,1.4432754705610974e-16,1e-06,pass
