case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.03,6.74,0.71,0.1177446102819237,,timing
tg_periodic_full,user_s,25.92,29.99,4.069999999999997,0.15702160493827147,,timing
tg_periodic_full,sys_s,0.06,0.17,0.11000000000000001,1.8333333333333337,,timing
tg_periodic_full,wallTime,5.9830766449999997,6.6656896860000003,0.6826130410000006,0.11409063956592531,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81426,81426,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,494,494,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-0.54034965369796417,-0.54034965369794152,2.2648549702353193e-14,4.1914618705414974e-14,1e-06,pass
tg_periodic_full,Py,1.4792660605208763,1.4792660605224963,1.6200374375330284e-12,1.0951629870834797e-12,1e-06,pass
tg_periodic_full,meanVx,-6.596065108617733e-06,-6.596065108617456e-06,2.769797737521562e-19,4.1991667636858714e-14,1e-06,pass
tg_periodic_full,meanVy,1.8057447027842745e-05,1.8057447027862521e-05,1.9776525252493404e-17,1.0952005132274986e-12,1e-06,pass
tg_periodic_full,meanKinetic,0.0015562729260311197,0.0015562729260311199,2.168404344971009e-19,1.3933316635540112e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.001556272740120293,0.0015562727401202928,-2.168404344971009e-19,1.3933318300000556e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.88427734375,19.88427734375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8013138745807935,3.8013138745807935,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.0433939988198933e-11,7.043393998820197e-11,3.0373038117181485e-24,4.312273049366416e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.76923847683321234,0.769238476833212,-3.3306690738754696e-16,4.329826411683293e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.4180479047627792e-11,5.4180496892469897e-11,1.7844842104591977e-17,3.2935914449083034e-07,0.001,pass
