case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,103.78,108.84,5.060000000000002,0.04875698593177878,,timing
tg_periodic_full,user_s,146.01,143.36,-2.6499999999999773,-0.018149441819053334,,timing
tg_periodic_full,sys_s,0.15,0.56,0.41000000000000003,2.733333333333334,,timing
tg_periodic_full,wallTime,103.68243520599999,108.69034457399999,5.007909368,0.048300460517252564,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326088,326088,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1592,1592,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999959,327679.99999999953,-5.820766091346741e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,Px,-30.401465742971688,-30.401465742969531,2.156497203031904e-12,7.093398789597671e-14,1e-06,pass
tg_periodic_full,Py,-44.749021184152284,-44.749021184154337,-2.0534685063466895e-12,4.5888568107358384e-14,1e-06,pass
tg_periodic_full,meanVx,-9.2777910592565079e-05,-9.2777910592558519e-05,6.559423143537302e-18,7.070026800175594e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00013656317500046491,-0.0001365631750004712,-6.288372600415926e-18,4.604735208004814e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022792778947979984,0.0022792778947979988,4.336808689942018e-19,1.9027116876971984e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.002279264199640748,0.0022792641996407484,4.336808689942018e-19,1.902723120305919e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999959,327679.99999999953,-5.820766091346741e-11,1.7763568394002528e-16,1e-06,pass
tg_periodic_full,meanN,19.9029541015625,19.9029541015625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3949218257526135,3.3949218257526135,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
