step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.13985678800000001,0.002304993,0.000753022,0.14291480300000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094686200000000003,0.00011124399999999999,0.00098258500000000001,0.0020406909999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090631499999999999,0.000115202,0.00096569699999999995,0.0019872140000000002,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083013900000000003,8.1681000000000006e-05,0.00074478299999999995,0.001656603,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090744700000000003,0.00013023599999999999,0.001156624,0.0021943069999999999,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088752199999999996,7.7145999999999996e-05,0.00084475999999999996,0.0018094280000000001,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085532299999999996,9.1614999999999996e-05,0.00094275000000000001,0.001889688,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077886700000000004,9.1766000000000002e-05,0.00077495099999999996,0.0016455840000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079054600000000004,8.5371999999999995e-05,0.00080630399999999998,0.0016822219999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077840299999999999,8.5597000000000001e-05,0.00083115399999999996,0.0016951539999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091623900000000001,8.5010000000000001e-05,0.00077759900000000002,0.001778848,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080935299999999996,0.00010101499999999999,0.00079179700000000001,0.0017021650000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077183000000000004,8.4041000000000004e-05,0.00080661899999999996,0.00166249,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079863799999999995,8.2740999999999999e-05,0.00080038600000000004,0.001681765,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073670799999999998,8.6376000000000001e-05,0.00075599700000000001,0.001579081,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085429400000000002,8.5851000000000002e-05,0.00077975699999999995,0.0017199019999999999,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080254800000000004,9.1184e-05,0.00081386000000000002,0.001707592,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078345499999999996,9.1366999999999994e-05,0.00084396500000000001,0.001718787,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078870600000000002,9.1561e-05,0.00079275000000000005,0.001673017,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080303700000000004,8.8936000000000004e-05,0.00077390100000000002,0.0016658739999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078024699999999997,0.000101678,0.00082913500000000005,0.0017110599999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081469699999999997,9.3488999999999999e-05,0.00081058200000000001,0.0017187680000000001,0,0,0,0,0,0,0,0,0,0,0
