context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066297399999999999,0.66297399999999995,48.476831845336008,1,81920,81920,4096
generic,clear_arrays,4.1069999999999998e-05,0.041069999999999995,3.0030491148792411,1,81920,81920,4096
generic,role_counts,7.5570999999999999e-05,0.075570999999999999,5.525771235951769,1,81920,81920,4096
generic,particle_loop_cell_accum,0.00054667799999999999,0.546678,39.973237984513119,1,81920,81920,4096
generic,reduce_cells_finalize,2.0055999999999999e-05,0.020055999999999997,1.4664999524718301,1,81920,81920,4096
generic,active_wet_classification,1.1542000000000001e-05,0.011542,0.84395405122805467,1,81920,81920,4096
generic,poor_rich_classification,5.4090000000000002e-06,0.0054090000000000006,0.39550749117072842,1,81920,81920,4096
generic,candidate_lists,4.3100000000000002e-06,0.0043100000000000005,0.31514832444922158,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0013676100000000002,1.3676100000000002,100,1,81920,81920,4096
initial,validate_resize,2.1322e-05,0.021322000000000001,2.7088213920917967,1,81920,81920,4096
initial,clear_arrays,0.000121524,0.12152399999999999,15.438833639084677,1,81920,81920,4096
initial,role_counts,4.1609000000000001e-05,0.041609,5.2861527672614006,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00051903500000000005,0.51903500000000002,65.940020225324346,1,81920,81920,4096
initial,reduce_cells_finalize,2.8518e-05,0.028518000000000002,3.623026379311221,1,81920,81920,4096
initial,active_wet_classification,1.1514e-05,0.011514,1.4627787969489237,1,81920,81920,4096
initial,poor_rich_classification,5.023e-06,0.0050229999999999997,0.63813947343012356,1,81920,81920,4096
initial,candidate_lists,3.8587000000000002e-05,0.038587000000000003,4.9022273265475169,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00078713199999999996,0.78713199999999994,100,1,81920,81920,4096
