step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.002939026,0.0026332780000000002,0.0010105400000000001,0.0065909130000000003,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0.001608132,0.001079039,1,0,3686400,1,0,0,1,3.1930000000000001e-05,1,0,639000
2,81920,81920,81920,0,4096,0.0022619350000000001,0.000226197,0.001174762,0.0036754819999999999,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069125,0.75337354668941803,1.5267902393864416,1,0,0.00179251,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.0012529590000000001,0.00025874300000000003,0.0011176789999999999,0.0026382519999999998,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.0010026473748266903,0.0010000000000000189,1.0035013375222568,0.79549034929447815,1.3843305447452803,1,0,0.00066836399999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00077862899999999997,0.00014300700000000001,0.001193777,0.0021242280000000001,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982428,1.5536115727471784,1,0,0.00060761300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00077196000000000003,0.00018036500000000001,0.001092801,0.0020547690000000001,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593393,1.2811872476297863,1,0,0.00059207200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00062657399999999997,0.000106197,0.0009832790000000001,0.0017246340000000001,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324339,1,0,0.00049293999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00055388500000000005,0.00017917599999999999,0.0010804219999999999,0.0018208599999999999,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659932,1,0,0.00043367900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00054938600000000001,0.000110351,0.00091582800000000004,0.0015842440000000001,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528921,0.0010000000000000185,1.0060018218665072,0.763602295045129,1.4367755978417243,1,0,0.00043192799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000527474,0.000130464,0.00089750099999999998,0.001564256,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984676,1,0,0.000416308,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00055693099999999998,0.00010252299999999999,0.001114587,0.0017835729999999999,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496853,0.76231813495300649,1.4927049635265786,1,0,0.00043873799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
