phase,total_s,ms_per_step,percent_total
force_stream,0.61982387800000016,2.8173812636363644,45.41847066357105
domain_bounds,2.8634000000000011e-05,0.00013015454545454549,0.0020981968187109654
boundary_conditions,0.06990777399999995,0.31776260909090887,5.1225909411875739
immersed_solid,0.00020090799999999983,0.0009132181818181811,0.014721817645232315
src_collision,0.66586458499999968,3.0266572045454532,48.792168538775442
q6_projection,9.4020000000000025e-06,4.2736363636363648e-05,0.00068894483793813276
closed_capacity_virial,9.3820000000000027e-06,4.2645454545454562e-05,0.00068747930967193811
thermostat,0.0078733719999999965,0.035788054545454528,0.57693246081329808
keep_mean_flow,1.5547000000000012e-05,7.066818181818187e-05,0.0011392283977264578
resampling_pool_initial,0.00017184700000000001,0.00078112272727272726,0.012592331798038108
resampling_deposit_initial,0.00079019400000000003,0.0035917909090909094,0.057902582138873088
resampling_attach_initial,9.2999999999999999e-08,4.2272727272727274e-07,6.814706437805395e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3646956159999999,6.2031618909090911,100
