step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,304480,304480,304480,0,16384,0.0061299469999999993,0.0025298619999999999,0.001571315,0.01026213,-0.0023532581133515109,-0.0023412491707913118,1,15272,304458,0.00099956247802595439,0.00099999999999995513,1.0215179736706561,0.58686561673834237,1.8162469805080816,1,0.00245195,0.0028463579999999998,1,0,13701600,1,0,0,1,0.00059914699999999996,1,0,2463128
2,304480,304480,304480,0,16384,0.0022383490000000002,0.00039532599999999999,0.00181084,0.0044815180000000003,-0.0021719485759601458,-0.0024143442550135369,1,15271,304458,0.0010001142245242563,0.00099999999999995687,1.0012450215989948,0.81184302860645985,1.482167431868544,1,0,0.0019609240000000002,0,1,9743360,0,1,3958240,1,0,0,1,2463128
3,304480,304480,304480,0,16384,0.0017053790000000001,0.00032598000000000002,0.001500113,0.003558617,0.0016746695983714532,0.0018305432187539971,1,15260,304453,0.0010002152442102356,0.00099999999999995925,1.0150821435214317,0.6185294270532099,2.7160944086107057,1,0,0.0014824980000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
4,304480,304480,304480,0,16384,0.001638818,0.000293171,0.0015458609999999999,0.0035076119999999998,-0.0035049518194793833,-0.0031644465209449339,1,15275,304458,0.001001816567108383,0.00099999999999996663,1.0089255758378957,0.66679728837967223,1.6387113260841535,1,0,0.0014317209999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
5,304480,304480,304480,0,16384,0.0019982430000000002,0.00030365399999999999,0.0015151800000000001,0.0038456599999999999,-0.0012085631966760337,0.0011644234576178901,1,15249,304446,0.0010011346928583209,0.00099999999999995991,1.0102904208093553,0.70999988914392254,1.7699028288075391,1,0,0.0017726370000000001,0,1,9743360,0,1,3958240,1,0,0,1,2463128
6,304480,304480,304480,0,16384,0.001813963,0.00031129399999999999,0.0016189170000000001,0.0037741049999999998,0.00039675007008540316,-0.001407236807065428,1,15244,304453,0.0010012713178161675,0.00099999999999995795,1.0097140787693917,0.69860339631462298,3.1847262410833745,1,0,0.0015857029999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
7,304480,304480,304480,0,16384,0.0016852939999999999,0.000308664,0.001463361,0.0034895539999999997,-0.0025948470735792989,0.00099529913483945021,1,15260,304454,0.0010006435993566755,0.00099999999999995513,1.0079352590575337,0.7293116800246876,1.5447294717317532,1,0,0.0014470189999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
8,304480,304480,304480,0,16384,0.0017391820000000001,0.000383734,0.001574733,0.003726095,-0.00031153313721536289,0.0028661944017436478,1,15255,304468,0.0010013878675751975,0.00099999999999995774,1.0085124133889356,0.77932199685671033,2.0992673251386202,1,0,0.001413039,0,1,9743360,0,1,3958240,1,0,0,1,2463128
9,304480,304480,304480,0,16384,0.001649406,0.00029981300000000001,0.0015631410000000001,0.0035501229999999996,0.0029921893451346259,0.0036557595043309335,1,15274,304459,0.0010002408656581147,0.00099999999999995817,1.0092020675896298,0.75210079402092778,1.6289981964402152,1,0,0.0014289579999999999,0,1,9743360,0,1,3958240,1,0,0,1,2463128
10,304480,304480,304480,0,16384,0.001639967,0.000312792,0.001487347,0.0034690739999999999,-0.00039782111440931538,0.00068812424360824298,1,15234,304454,0.0010011478574794388,0.00099999999999996836,1.0073391463723296,0.71343480304052431,1.5098655211792646,1,0,0.001430153,0,1,9743360,0,1,3958240,1,0,0,1,2463128
