phase,total_s,ms_per_step,percent_total
force_stream,0.023811066000000002,0.1082321181818182,5.7848377226446335
domain_bounds,2.8669999999999988e-05,0.00013031818181818175,0.0069653033387174499
boundary_conditions,0.061108541000000023,0.27776609545454556,14.846164096667337
immersed_solid,0.00014190000000000001,0.00064499999999999996,0.034474242893756772
src_collision,0.24085894100000013,1.0948133681818188,58.516065082220116
q6_projection,1.0097e-05,4.5895454545454546e-05,0.0024530403840610439
closed_capacity_virial,1.0121000000000002e-05,4.6004545454545458e-05,0.0024588711228168592
thermostat,0.083359917999999991,0.37890871818181815,20.252079356840355
keep_mean_flow,1.2116999999999998e-05,5.5077272727272719e-05,0.0029437942293421473
resampling_pool_initial,0.00023051899999999999,0.0010478136363636364,0.05600400280215586
resampling_deposit_initial,0.0020397200000000001,0.0092714545454545445,0.4955447689587989
resampling_attach_initial,4.0000000000000001e-08,1.8181818181818183e-07,9.7178979263584966e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.41161165000000005,1.8709620454545457,100
