context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0016643649999999999,1.6643649999999999,38.431502672412577,1,81920,81920,4096
generic,clear_arrays,8.4872999999999999e-05,0.084873000000000004,1.9597846183473413,1,81920,81920,4096
generic,role_counts,0.00019475300000000001,0.19475300000000001,4.4970006218349745,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0022572270000000001,2.2572270000000003,52.121154604153432,1,81920,81920,4096
generic,reduce_cells_finalize,8.3117999999999999e-05,0.083117999999999997,1.9192602819246911,1,81920,81920,4096
generic,active_wet_classification,2.7291999999999999e-05,0.027292,0.63019384025468217,1,81920,81920,4096
generic,poor_rich_classification,1.0037999999999999e-05,0.010038,0.23178534986356808,1,81920,81920,4096
generic,candidate_lists,9.0650000000000005e-06,0.0090650000000000001,0.20931801120873128,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.004330731,4.3307310000000001,100,1,81920,81920,4096
initial,validate_resize,2.1455999999999999e-05,0.021455999999999999,1.0588982542688319,1,81920,81920,4096
initial,clear_arrays,0.00017303699999999999,0.173037,8.5397360749401496,1,81920,81920,4096
initial,role_counts,4.1909000000000001e-05,0.041909000000000002,2.0682963710921176,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0016817399999999999,1.68174,82.997369040551135,1,81920,81920,4096
initial,reduce_cells_finalize,3.4980000000000001e-05,0.034979999999999997,1.7263358004438731,1,81920,81920,4096
initial,active_wet_classification,2.7433e-05,0.027432999999999999,1.3538756436128294,1,81920,81920,4096
initial,poor_rich_classification,8.1000000000000004e-06,0.0080999999999999996,0.39975185773571675,1,81920,81920,4096
initial,candidate_lists,3.7601999999999997e-05,0.037601999999999997,1.8557369573553604,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0020262569999999996,2.0262569999999998,100,1,81920,81920,4096
