context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0030304669999999998,3.0304669999999998,11.138966897629226,1,337920,317440,16384
generic,clear_arrays,0.00025899400000000002,0.258994,0.95197393427632904,1,337920,317440,16384
generic,role_counts,0.00040664500000000002,0.40664500000000003,1.4946888364355844,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0065314980000000002,6.531498,24.007567155138627,1,337920,317440,16384
generic,reduce_cells_finalize,0.00030175200000000002,0.30175200000000002,1.1091378125197913,1,337920,317440,16384
generic,active_wet_classification,0.016565304999999999,16.565304999999999,60.888432061504673,1,337920,317440,16384
generic,poor_rich_classification,8.3380999999999993e-05,0.083380999999999997,0.30648022198929153,1,337920,317440,16384
generic,candidate_lists,2.7954999999999999e-05,0.027955000000000001,0.10275308050647804,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.027205996999999999,27.205997,100,1,337920,317440,16384
initial,validate_resize,0.00016020699999999999,0.16020699999999999,1.6877137071550667,1,337920,317427,16384
initial,clear_arrays,0.00056949099999999999,0.56949099999999997,5.9993493842431738,1,337920,317427,16384
initial,role_counts,0.00035127200000000002,0.35127200000000003,3.7005035319291588,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0012607079999999999,1.2607079999999999,13.281031242829899,1,337920,317427,16384
initial,reduce_cells_finalize,0.000141531,0.14153099999999999,1.4909698620370131,1,337920,317427,16384
initial,active_wet_classification,0.0069091619999999999,6.9091620000000002,72.785130564550343,1,337920,317427,16384
initial,poor_rich_classification,1.0365e-05,0.010364999999999999,0.10919093781583994,1,337920,317427,16384
initial,candidate_lists,8.9809999999999996e-05,0.089810000000000001,0.946110769439516,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.0094925459999999993,9.492545999999999,100,1,337920,317427,16384
