phase,total_s,ms_per_step,percent_total
force_stream,0.059244820000000004,0.42317728571428576,0.94434536919851564
domain_bounds,3.0508e-05,0.00021791428571428571,0.00048628873416289078
boundary_conditions,3.9633691799999999,28.309779857142857,63.174963339531082
immersed_solid,0.074147576999999978,0.52962554999999989,1.1818910240125693
src_collision,2.1414020519999997,15.295728942857139,34.133332017860781
q6_projection,7.6000000000000043e-06,5.4285714285714316e-05,0.00012114181131630956
closed_capacity_virial,6.9029999999999998e-06,4.930714285714285e-05,0.00011003183204164269
thermostat,0.02489325600000002,0.17780897142857155,0.39679133176323572
keep_mean_flow,1.1916000000000004e-05,8.5114285714285752e-05,0.00018993760837436108
resampling_pool_initial,0.0010275830000000001,0.0073398785714285722,0.016379377091822009
resampling_deposit_initial,0.0094976269999999998,0.06784019285714285,0.15138943920877454
resampling_attach_initial,4.3999999999999997e-08,3.1428571428571428e-07,7.0134732867337056e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.2736390659999994,44.811707614285716,100
