phase,total_s,ms_per_step,percent_total
force_stream,0.84618204499999972,6.0441574642857123,36.949108482080611
domain_bounds,2.5452000000000003e-05,0.00018180000000000003,0.0011113787093957022
boundary_conditions,0.14913251899999988,1.0652322785714279,6.5119718094904089
immersed_solid,0.00020078700000000004,0.0014341928571428575,0.0087674994862264218
src_collision,1.2754398720000002,9.1102848000000005,55.692940391921248
q6_projection,8.725000000000002e-06,6.2321428571428578e-05,0.00038098299699345842
closed_capacity_virial,8.7360000000000024e-06,6.2400000000000012e-05,0.00038146331939654471
thermostat,0.011903705000000002,0.085026464285714295,0.51978329011186419
keep_mean_flow,6.6910000000000008e-06,4.7792857142857152e-05,0.00029216701809549914
resampling_pool_initial,0.00058709300000000001,0.0041935214285714287,0.025635810963195463
resampling_deposit_initial,0.0066327230000000001,0.047376592857142859,0.28962231366962082
resampling_attach_initial,1.01e-07,7.2142857142857143e-07,4.4102329737924686e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.2901284489999991,16.358060349999992,100
