context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0067139790000000001,6.7139790000000001,43.314520854678037,1,327680,327680,16384
generic,clear_arrays,0.00049646200000000003,0.49646200000000001,3.2028717475218746,1,327680,327680,16384
generic,role_counts,0.00061468199999999997,0.61468199999999995,3.9655554936938593,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0073760989999999997,7.376099,47.586117555874061,1,327680,327680,16384
generic,reduce_cells_finalize,0.00016518699999999999,0.165187,1.0656863473093525,1,327680,327680,16384
generic,active_wet_classification,8.0043999999999995e-05,0.08004399999999999,0.51639534578404978,1,327680,327680,16384
generic,poor_rich_classification,2.7191000000000001e-05,0.027191,0.17541984217697887,1,327680,327680,16384
generic,candidate_lists,2.6883e-05,0.026883000000000001,0.17343281296177865,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.015500527,15.500527,100,1,327680,327680,16384
initial,validate_resize,7.9153999999999995e-05,0.079153999999999988,1.1942909891186955,1,327680,327680,16384
initial,clear_arrays,0.00049258400000000001,0.49258400000000002,7.4322034588781811,1,327680,327680,16384
initial,role_counts,0.00024077899999999999,0.24077899999999999,3.6329205102586148,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0054817659999999999,5.4817659999999995,82.709954497021442,1,327680,327680,16384
initial,reduce_cells_finalize,0.00013006399999999999,0.13006399999999999,1.9624309979120955,1,327680,327680,16384
initial,active_wet_classification,7.4379000000000001e-05,0.074379000000000001,1.122244857867694,1,327680,327680,16384
initial,poor_rich_classification,2.4164000000000001e-05,0.024164000000000001,0.36459114461763348,1,327680,327680,16384
initial,candidate_lists,0.000104808,0.104808,1.5813635443256469,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0066276979999999996,6.6276979999999996,100,1,327680,327680,16384
