step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.14981576899999999,0.0022211240000000001,0.002272797,0.15430969,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023875889999999999,0.00013990199999999999,0.0020635100000000002,0.0045910009999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021985659999999999,0.00012912399999999999,0.001949877,0.0042775670000000003,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002281361,0.00014721800000000001,0.001824207,0.0042527859999999997,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020613419999999999,0.000132495,0.0017803680000000001,0.0039742049999999998,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002158358,0.00017164099999999999,0.00197657,0.0043065689999999997,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019672029999999998,0.00013497199999999999,0.001855209,0.0039573840000000004,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019167450000000001,0.00013054000000000001,0.001781227,0.0038285120000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019181929999999999,0.00014248599999999999,0.0016929499999999999,0.0037536290000000001,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019057130000000001,0.00010411,0.0017320180000000001,0.0037418410000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018952660000000001,0.000105973,0.0016962609999999999,0.0036974999999999998,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001886045,0.000103366,0.001677731,0.003667142,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020024650000000001,0.000111526,0.001698499,0.00381249,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020843559999999999,0.00011640400000000001,0.001756486,0.0039572460000000002,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020054840000000001,0.00012236300000000001,0.0017522460000000001,0.0038800929999999998,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019624519999999999,0.000127074,0.001789786,0.0038793120000000002,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020284610000000001,0.00012836299999999999,0.0017820659999999999,0.0039388899999999996,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020601980000000001,0.00012353099999999999,0.00172639,0.0039101190000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020904389999999999,0.000123318,0.001825323,0.0040390799999999996,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002211733,0.000132724,0.0019421,0.0042865569999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019891990000000001,0.000145265,0.001829355,0.0039638190000000004,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019100549999999999,0.00012400900000000001,0.001711892,0.0037459559999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002027329,0.000108161,0.0017182779999999999,0.003853768,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020569540000000002,0.000103467,0.00161242,0.0037728409999999999,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001932638,0.000104592,0.0016410909999999999,0.003678321,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018702300000000001,0.00010914,0.001765165,0.0037445349999999998,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001905503,0.000114843,0.0016565970000000001,0.0036769429999999998,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020886889999999999,0.000117411,0.0020207139999999998,0.0042268139999999997,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019653370000000002,0.00011520599999999999,0.0017172279999999999,0.0037977710000000001,0,0,0,0,0,0,0,0,0,0,0
