case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,61.89,5.33,-56.56,-0.9138794635643884,,timing
tg_periodic_full,user_s,91.93,24.09,-67.84,-0.737952790166431,,timing
tg_periodic_full,sys_s,0.18,0.23,0.05000000000000002,0.2777777777777779,,timing
tg_periodic_full,wallTime,61.743145020999997,5.20564772,-56.537497300999995,-0.9156886530767187,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326174,326174,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1506,1506,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999627,327679.99999999627,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-2.9627556834231576,-2.962755683423028,1.2967404927621828e-13,4.37680535056449e-14,1e-06,pass
tg_periodic_full,Py,-23.685714844042046,-23.685714844042398,-3.517186542012496e-13,1.4849400008280366e-14,1e-06,pass
tg_periodic_full,meanVx,-9.0416128034155001e-06,-9.0416128034151054e-06,3.9471735342050396e-19,4.3655635559996343e-14,1e-06,pass
tg_periodic_full,meanVy,-7.2283065319953357e-05,-7.2283065319954428e-05,-1.0706496453294356e-18,1.4811901523410805e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023015217587834748,0.0023015217587834752,4.336808689942018e-19,1.8843222634724698e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023015190932366095,0.00230151909323661,4.336808689942018e-19,1.8843244458351178e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999627,327679.99999999627,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90985107421875,19.90985107421875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9422083242722898,3.9422083242722898,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.9080810546875,19.9080810546875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1271756163526172,2.1271756163526172,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1226211418667091e-16,2.1226211418667091e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0046171675240709,1.0046171675240709,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16159359268238777,0.16159359268238707,-6.938893903907228e-16,4.294040245485244e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1974,1974,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1974,1974,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15015,15015,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,333,333,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,7,7,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,11,11,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,52,52,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,81,81,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
