phase,total_s,ms_per_step,percent_total
force_stream,0.32205822400000023,2.3004158857142873,8.7407836767468705
domain_bounds,1.3840000000000001e-05,9.8857142857142869e-05,0.00037562290626733569
boundary_conditions,2.5347405179999996,18.105289414285711,68.793829480110674
immersed_solid,0.00025277900000000007,0.0018055642857142864,0.0068605189756756413
src_collision,0.80311285800000043,5.7365204142857174,21.79679088024756
q6_projection,4.9989999999999999e-06,3.5707142857142859e-05,0.00013567477662069445
closed_capacity_virial,4.0989999999999967e-06,2.9278571428571406e-05,0.00011124843155995721
thermostat,0.013129411000000002,0.093781507142857157,0.35633724836693115
keep_mean_flow,8.1519999999999975e-06,5.8228571428571411e-05,0.00022124840548347685
resampling_pool_initial,0.00081894900000000002,0.0058496357142857145,0.022226589845717366
resampling_deposit_initial,0.010402303,0.074302164285714289,0.28232249167149021
resampling_attach_initial,1.9600000000000001e-07,1.4000000000000001e-06,5.3195151465605352e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,3.6845463280000001,26.318188057142859,100
