step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,348160,0,1,1,0,0.17434097700000001,0.014903398999999999,0,0.18924437599999999,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327691,0,0,0,1.3300000000000001e-07,0.025858318000000002,0.00030288400000000001,0.026161335000000001,1,2,0,1,96,1920,1911,0,1,1920,8
2,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,8.9000000000000003e-08,0.00018788499999999999,0,0.00018797400000000001,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327705,0,0,0,7.0000000000000005e-08,0.017825535,0.00020879500000000001,0.018034399999999999,4,4,0,1,96,1920,1906,0,0,1920,14
3,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,9.4586999999999994e-05,0,9.4648000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327717,0,0,0,3.7e-08,0.017817970999999998,0.000101474,0.017919482,3,5,0,1,96,1920,1908,0,0,1920,12
4,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.9703000000000007e-05,0,6.9762000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327728,0,0,0,2.6000000000000001e-08,0.017768544000000001,0.000191027,0.017959597000000001,3,7,0,1,96,1920,1909,0,0,1920,11
5,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.4629000000000007e-05,0,7.4684000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327737,0,0,0,3.8000000000000003e-08,0.017791062999999999,0.00015646200000000001,0.017947563,3,4,0,1,96,1920,1911,0,0,1920,9
6,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,9.7380999999999995e-05,0,9.7417999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,2.7e-08,0.017802268999999999,0.000143506,0.017945802,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,9.0722000000000003e-05,0,9.0790000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,3.2999999999999998e-08,0.018052703,0.00032131999999999999,0.018374056,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.14e-07,0.000202869,0,0.000202983,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,8.7999999999999994e-08,0.01782678,0.00023824499999999999,0.018065113000000001,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.3818000000000004e-05,0,7.3875999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,3.5000000000000002e-08,0.017785558999999999,0.00011605800000000001,0.017901652000000001,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.1543000000000003e-05,0,7.1598000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,2.9999999999999997e-08,0.017777762999999999,0.00010901,0.017886803,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,7.1358000000000004e-05,0,7.1423999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,3.2000000000000002e-08,0.017776079,0.00014561500000000001,0.017921725999999999,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,7.1120999999999999e-05,0,7.1191000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,8.6999999999999998e-08,0.017781597,0.000119808,0.017901492000000001,0,2,0,1,96,1920,1906,0,0,1920,14
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,7.2520000000000004e-05,0,7.2587000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,4.1000000000000003e-08,0.017779214000000002,0.000206341,0.017985596,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.9578000000000003e-05,0,7.9629000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,4.0000000000000001e-08,0.017774824000000002,0.000184117,0.017958980999999999,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,0.000102303,0,0.000102357,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,3.5000000000000002e-08,0.017826063,0.00010691099999999999,0.017933009,3,5,0,1,96,1920,1911,0,0,1920,9
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,7.4611999999999996e-05,0,7.4672999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,2.4999999999999999e-08,0.017846006000000001,0.00022770099999999999,0.018073731999999999,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.2960999999999995e-05,0,7.3010999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,3.4e-08,0.017772771999999999,0.00023666900000000001,0.018009475,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.6408999999999994e-05,0,6.6472999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,6.8999999999999996e-08,0.017775913000000001,8.7219000000000006e-05,0.017863200999999999,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.2717000000000002e-05,0,7.2764999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,3.8999999999999998e-08,0.017783059,0.00010003,0.017883128000000002,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.9329e-05,0,6.9387000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,3.5000000000000002e-08,0.018060130000000001,0.000115318,0.018175482999999999,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.1880999999999998e-05,0,7.1940999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,4.3000000000000001e-08,0.018110142999999999,0.000108365,0.018218550999999999,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.9932999999999996e-05,0,6.9993000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,7.6000000000000006e-08,0.017785599999999999,0.00016869899999999999,0.017954375000000002,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,8.6339000000000001e-05,0,8.6372000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,7.1999999999999996e-08,0.017822181999999999,0.00018762299999999999,0.018009877000000001,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,0.000233365,0,0.00023343100000000001,0,0,0,0,0,0,0,0,0,0,0
