step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327691,327691,0,16384,0.0023450619999999998,0.0044563099999999998,0.0013803089999999999,0.0081823959999999998,0.0028037855091147387,-0.001545919755542205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.0020763869999999999,1,0,2637848
2,348160,327705,327705,0,16384,0.00024331900000000001,0.00017113400000000001,0.00094813799999999995,0.0013628780000000001,-0.00056725888774185893,0.0016375224905174294,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327717,327717,0,16384,0.00022198000000000001,0.00014495600000000001,0.000553083,0.00092021799999999999,-0.0020235005849421769,-0.0018345232528835841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327728,327728,0,16384,0.000212105,0.00014585800000000001,0.00056588099999999996,0.000924061,0.003810114797752907,-0.003711907219875668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327737,327737,0,16384,0.00037085200000000002,0.00023266399999999999,0.00062328000000000004,0.0012269410000000001,-0.00031743985612599614,0.00097665354229868086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327752,327752,0,16384,0.00045744999999999998,0.000355316,0.00071613099999999995,0.0015293329999999999,0.0016086349370304119,0.0010933326537697959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327765,327765,0,16384,0.00062404799999999999,0.000356669,0.0014344959999999999,0.002416311,0.0030039401735853519,0.003565933114812854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327781,327781,0,16384,0.00025117,0.000173315,0.00069277300000000004,0.0011174080000000001,0.0018104567458820716,-0.0021921759697535121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327798,327798,0,16384,0.00017318300000000001,0.00015291400000000001,0.00058558299999999998,0.000912045,-0.0029036440600752472,0.0019584380585063437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327809,327809,0,16384,0.000272892,0.00015360999999999999,0.00056081999999999996,0.00098753300000000007,0.0026850638216874487,0.0026102188604321857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
11,348160,327817,327817,0,16384,0.00021265100000000001,0.00017852499999999999,0.00059541100000000001,0.00098702699999999991,-0.0030501288684210816,-0.0011592440550673997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
12,348160,327831,327831,0,16384,0.00028047400000000001,0.00015603599999999999,0.00056965900000000003,0.0010063310000000001,-0.0012635903492626862,-0.0019812252239619567,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
13,348160,327841,327841,0,16384,0.00035868400000000001,0.000150932,0.00062249099999999997,0.0011323819999999999,-0.0015163445963848393,-0.00024109433568913867,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
14,348160,327851,327851,0,16384,0.00026972500000000001,0.000148066,0.00057674500000000004,0.00099500099999999992,-0.0036817051723962934,-0.0038150797577619073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
15,348160,327860,327860,0,16384,0.00027264200000000002,0.000158627,0.00061857399999999999,0.001050275,0.00017742856876422613,-0.002671991955705901,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
16,348160,327874,327874,0,16384,0.00026128700000000002,0.00025181100000000001,0.00059509700000000005,0.0011084420000000001,0.0038262710252122819,-0.00016015239956896537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
17,348160,327882,327882,0,16384,0.00028072600000000002,0.00015270600000000001,0.00055163800000000002,0.00098532200000000006,-0.0032828597339142652,0.0015218073015650715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
18,348160,327898,327898,0,16384,0.00049268499999999998,0.000151046,0.000583167,0.0012273850000000001,0.0019381054711962546,0.0035437377090201238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
19,348160,327913,327913,0,16384,0.00026827300000000002,0.00015394599999999999,0.00058623599999999996,0.0010088409999999999,0.0029808749417340689,0.0019465780943118873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
20,348160,327928,327928,0,16384,0.00025359999999999998,0.000156212,0.00057288300000000005,0.00098321600000000008,-0.0030287692829183534,-0.001280376723342227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
21,348160,327935,327935,0,16384,0.00028952300000000003,0.00026166699999999999,0.00060574900000000004,0.0011572430000000001,0.0011900682718109694,0.0023206270098604913,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
22,348160,327950,327950,0,16384,0.00028786000000000003,0.000152731,0.00056599999999999999,0.001006912,-0.0031263063239270845,-0.0022305150845195634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
23,348160,327961,327961,0,16384,0.00026854199999999998,0.00014752999999999999,0.000578795,0.00099516100000000005,-0.0012169778789236523,0.0027384020796399249,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
24,348160,327978,327978,0,16384,0.00038013199999999999,0.00015287100000000001,0.00057436499999999997,0.0011075690000000001,0.0019869519213932653,0.0025043278544788997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
25,348160,327989,327989,0,16384,0.00027477699999999997,0.000156291,0.00055190199999999995,0.00098343200000000001,0.00081632395701564889,-0.003811144856942133,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
26,348160,327998,327998,0,16384,0.00025136700000000001,0.000298225,0.00094981000000000004,0.0014997630000000001,0.0027553508534791148,0.0024853342117028649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,328008,328008,0,16384,0.00025303700000000001,0.00020555000000000001,0.00072317699999999998,0.0011819669999999999,-0.0035297870921955792,-0.0032126980335489049,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,328018,328018,0,16384,0.00025141399999999999,0.00018704299999999999,0.00059815599999999997,0.0010368969999999999,0.0021939000836631618,0.0034045694739144395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328028,328028,0,16384,0.00024500699999999999,0.00016750000000000001,0.0010277730000000001,0.0014408380000000001,-0.0020267606876164619,0.0035864597154666921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328039,328039,0,16384,0.00037058700000000002,0.000151454,0.00055657999999999999,0.0010788869999999999,-0.0033635831310491037,-0.0038409443395490601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328060,328060,0,16384,0.00026397299999999997,0.00015590600000000001,0.000592009,0.0010121539999999999,-0.0028752542892739631,-0.0035895989173441111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328075,328075,0,16384,0.000271625,0.00014947499999999999,0.00056484899999999997,0.00098621300000000011,0.0035660677544097916,0.0032881181774936184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328089,328089,0,16384,0.00029455099999999999,0.000155969,0.000559108,0.0010099060000000001,0.0011554764460247431,-0.0010610716990234873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328107,328107,0,16384,0.00036205699999999999,0.000153249,0.00057069300000000005,0.00108643,-0.0007327709909598812,0.0012228962393851343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328121,328121,0,16384,0.00027141200000000001,0.000157534,0.00058037400000000004,0.0010096599999999999,-0.001816961315869402,0.0021397251728390724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328129,328129,0,16384,0.00029553099999999997,0.00015736400000000001,0.00059596400000000004,0.0010492500000000001,0.00054482319864299078,-0.00091038951954710472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328141,328141,0,16384,0.00026288599999999999,0.00025871299999999999,0.00056830900000000002,0.00109016,0.0020221525899582022,-0.0020093974638439984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328155,328155,0,16384,0.000386881,0.000148918,0.000531055,0.001067316,0.0026369312138324929,-0.0012515683209709852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328170,328170,0,16384,0.000282236,0.00015640200000000001,0.00058231799999999996,0.001021344,0.0011468885478524374,-0.0026890477273302481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328189,328189,0,16384,0.00026935899999999999,0.00015471300000000001,0.00055234200000000005,0.00097669100000000002,0.0017239072992160029,0.0031160156939913034,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328199,328199,0,16384,0.00027053800000000002,0.00015560899999999999,0.00055219799999999995,0.00097871700000000004,-0.00098446413112657921,0.0022199771141296646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328216,328216,0,16384,0.00030764699999999998,0.00018717699999999999,0.00057331099999999996,0.0010686840000000001,0.0016639894222483338,0.0030269681662901948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328227,328227,0,16384,0.00027030400000000002,0.00016195099999999999,0.00057516999999999996,0.001007888,-0.0032246815732200488,-0.0037097602455989096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328236,328236,0,16384,0.00023490499999999999,0.000187689,0.00058606700000000001,0.0010088860000000001,-0.00026325287160635898,0.0027525907209670101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328249,328249,0,16384,0.00027603399999999998,0.00015302800000000001,0.00056111300000000002,0.00099067800000000004,0.0012953110663409878,0.00090861795874693212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328262,328262,0,16384,0.00027770900000000001,0.00015429699999999999,0.00056634299999999997,0.00099856800000000003,0.00048678120898695224,-0.0012252902963385995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328276,328276,0,16384,0.00029287699999999998,0.00015233299999999999,0.00057866000000000005,0.001024123,-0.0026115022164991974,0.0033763719112604434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328294,328294,0,16384,0.00038028399999999999,0.00017328800000000001,0.0011452470000000001,0.001699601,-0.0024747193972046696,0.001327813961591315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328311,328311,0,16384,0.00023459899999999999,0.000170006,0.000639866,0.001044634,0.0017570139710293168,0.00017619384457568874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328325,328325,0,16384,0.00024128299999999999,0.00019833000000000001,0.00058934700000000005,0.0010292260000000001,0.00091019430457526997,-0.0030215819916903112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328339,328339,0,16384,0.00022729900000000001,0.000155301,0.00058350199999999996,0.00096632200000000004,-0.0023481304925027568,-0.0015349790721014465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328350,328350,0,16384,0.000235319,0.00014806500000000001,0.00059243399999999997,0.00097601299999999997,0.0004622377221559738,0.0027849554498296175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328362,328362,0,16384,0.00044554700000000002,0.000234878,0.00066934600000000003,0.0013499339999999999,-0.0018327183191732483,-0.001453655578625623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328370,328370,0,16384,0.00022959,0.00017580100000000001,0.00069007300000000003,0.0010956150000000001,-0.00041245931815998577,-0.0035212429631276991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
