context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0059068580000000001,5.9068579999999997,46.354740237313408,1,348160,327683,16384
generic,clear_arrays,0.00027985599999999998,0.27985599999999999,2.1962018020161618,1,348160,327683,16384
generic,role_counts,0.00017409399999999999,0.174094,1.3662224734156196,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0059852710000000003,5.985271,46.970095176644691,1,348160,327683,16384
generic,reduce_cells_finalize,0.00020466700000000001,0.20466700000000002,1.6061475695116123,1,348160,327683,16384
generic,active_wet_classification,9.7606e-05,0.097605999999999998,0.76597419061084793,1,348160,327683,16384
generic,poor_rich_classification,3.3000000000000003e-05,0.033000000000000002,0.25897125474005683,1,348160,327683,16384
generic,candidate_lists,6.1375000000000001e-05,0.061374999999999999,0.48164729574760562,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.012742727000000001,12.742727,100,1,348160,327683,16384
initial,validate_resize,8.6985999999999997e-05,0.086985999999999994,0.8365572417942404,1,348160,329635,16384
initial,clear_arrays,0.00056798000000000005,0.56798000000000004,5.4623477593439489,1,348160,329635,16384
initial,role_counts,0.000178822,0.17882200000000001,1.7197576517155597,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0077357270000000004,7.7357270000000007,74.395631968284945,1,348160,329635,16384
initial,reduce_cells_finalize,0.0015703690000000001,1.5703690000000001,15.102471193515965,1,348160,329635,16384
initial,active_wet_classification,0.00015836499999999999,0.15836500000000001,1.5230196536999621,1,348160,329635,16384
initial,poor_rich_classification,3.6650999999999999e-05,0.036650999999999996,0.35247809381970324,1,348160,329635,16384
initial,candidate_lists,6.3193000000000003e-05,0.063192999999999999,0.60773643782566666,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.010398093000000001,10.398093000000001,100,1,348160,329635,16384
