case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,61.48,60.66,-0.8200000000000003,-0.013337670787247891,,timing
tg_periodic_full,user_s,94.57,94.46,-0.10999999999999943,-0.0011631595643438663,,timing
tg_periodic_full,sys_s,0.20,0.46,0.26,1.3,,timing
tg_periodic_full,wallTime,61.340257022999999,60.517170020999998,-0.8230870020000012,-0.01341838202098466,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326143,326143,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1537,1537,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.9999999986,327679.99999999854,-5.820766091346741e-11,1.776356839400258e-16,1e-06,pass
tg_periodic_full,Px,-35.345341282380161,-35.345341282380154,7.105427357601002e-15,2.010286815689369e-16,1e-06,pass
tg_periodic_full,Py,-24.022635440588456,-24.022635440588452,3.552713678800501e-15,1.4789025490508273e-16,1e-06,pass
tg_periodic_full,meanVx,-0.00010786542139398288,-0.00010786542139398288,0.0,0.0,1e-06,pass
tg_periodic_full,meanVy,-7.3311265382655511e-05,-7.3311265382655511e-05,0.0,0.0,1e-06,pass
tg_periodic_full,meanKinetic,0.0022946815438652248,0.0022946815438652252,4.336808689942018e-19,1.8899392386435362e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022946729990398849,0.0022946729990398844,-4.336808689942018e-19,1.8899462763350524e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.9999999986,327679.99999999854,-5.820766091346741e-11,1.776356839400258e-16,1e-06,pass
tg_periodic_full,meanN,19.90814208984375,19.90814208984375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9444132162383134,3.9444132162383134,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
