outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,18,18,0,6,6,0,54,54,0,18,18,0,18,18,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,12,12,0,0,0,0,36,36,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,79,79,0,66,66,0,245,245,0,204,204,0,204,204,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,13,13,0,0,0,0,39,39,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,95,95,0,115,115,0,295,295,0,357,357,0,295,295,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,19,19,0,0,0,0,59,59,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,162,162,0,188,188,0,502,502,0,574,574,0,502,502,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,19,19,0,0,0,0,58,58,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,190,190,0,220,220,0,585,585,0,674,674,0,585,585,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,24,24,0,0,0,0,73,73,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,212,212,0,232,232,0,649,649,0,723,723,0,649,649,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,18,18,0,0,0,0,58,58,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,217,217,0,251,251,0,665,665,0,770,770,0,665,665,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,30,30,0,0,0,0,91,91,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,235,235,0,261,261,0,723,723,0,802,802,0,723,723,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,21,21,0,0,0,0,64,64,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,244,244,0,271,271,0,745,745,0,839,839,0,745,745,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,25,25,0,0,0,0,75,75,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,253,253,0,296,296,0,774,774,0,912,912,0,774,774,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,41,41,0,0,0,0,124,124,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,156,156,0,100,100,0,331.014,331.014,0,221.907,221.907,0,221.907,221.907,2.84217e-14,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,62,62,0,9,9,0,132.734,132.734,0,24.6007,24.6007,0,0,24.6007,24.6007,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,357,357,0,206,206,0,788.826,788.826,0,490.97,490.97,0,490.97,490.97,1.7053e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,149,149,0,19,19,0,326.016,326.016,0,43.3315,43.3315,0,0,43.3315,43.3315,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,503,503,0,308,308,0,1145.02,1145.02,0,749.709,749.709,0,749.709,749.709,4.54747e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,198,198,0,29,29,0,446.514,446.514,0,70.5251,70.5251,0,0,70.5251,70.5251,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,612,612,0,378,378,0,1413.1,1413.1,0,936.653,936.653,0,936.653,936.653,1.13687e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,228,228,0,26,26,0,533.805,533.805,0,63.5142,63.5142,0,0,63.5142,63.5142,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,680,680,0,422,422,0,1597.77,1597.77,0,1063.52,1063.52,0,1063.52,1063.52,9.09495e-13,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,261,261,0,38,38,0,628.436,628.436,0,95.2172,95.2172,0,0,95.2172,95.2172,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,720,720,0,464,464,0,1724.14,1724.14,0,1184.93,1184.93,0,1184.93,1184.93,1.81899e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,720,720,0,464,464,0,1724.14,1724.14,0,1184.93,1184.93,0,1184.93,1184.93,1.81899e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,257,257,0,35,35,0,631.74,631.74,0,83.6249,83.6249,0,0,83.6249,83.6249,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,723,723,0,486,486,0,1764.18,1764.18,0,1226.05,1226.05,0,1226.05,1226.05,2.50111e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,2,1,723,723,0,486,486,0,1764.18,1764.18,0,1226.05,1226.05,0,1226.05,1226.05,2.50111e-12,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,3,1,258,258,0,40,40,0,648.185,648.185,0,99.1685,99.1685,0,0,99.1685,99.1685,20,16384,16384
runs/cuda_resampling_shadow_0231_shadow_128x128_s100/tg_periodic_full,1,1,735,735,0,487,487,0,1849.96,1849.96,0,1248.72,1248.72,0,1248.72,1248.72,2.27374e-13,20,16384,16384
