phase,total_s,ms_per_step,percent_total
force_stream,0.017980532999999986,0.081729695454545392,2.2272493667342306
domain_bounds,1.8156999999999996e-05,8.2531818181818167e-05,0.0022491083413263358
boundary_conditions,0.045895665999999981,0.20861666363636355,5.6850980465565613
immersed_solid,0.015488962,0.070404372727272735,1.918618363864441
src_collision,0.71785391600000015,3.2629723454545463,88.920594279306911
q6_projection,8.8019999999999998e-06,4.0009090909090906e-05,0.0010903041042217554
closed_capacity_virial,8.3880000000000034e-06,3.8127272727272741e-05,0.0010390219070906712
thermostat,0.0072787410000000009,0.033085186363636367,0.90161794886016422
keep_mean_flow,9.3200000000000022e-06,4.2363636363636374e-05,0.0011544687856563012
resampling_pool_initial,0.00021339800000000001,0.00096999090909090911,0.026433619090287908
resampling_deposit_initial,0.0025416520000000001,0.011552963636363637,0.31483453841211467
resampling_attach_initial,1.6899999999999999e-07,7.6818181818181807e-07,2.093403699312391e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.80729770400000012,3.6695350181818185,100
