context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00232965,2.32965,21.626605947114726,1,73920,73920,4096
generic,clear_arrays,0.000108931,0.108931,1.0112282155796597,1,73920,73920,4096
generic,role_counts,0.00032586699999999998,0.32586699999999996,3.0250884039097863,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0015038619999999999,1.5038619999999998,13.960651116193352,1,73920,73920,4096
generic,reduce_cells_finalize,6.4314999999999997e-05,0.064314999999999997,0.59704898224569503,1,73920,73920,4096
generic,active_wet_classification,0.0063202409999999999,6.3202410000000002,58.67205872032207,1,73920,73920,4096
generic,poor_rich_classification,0.000107025,0.107025,0.99353443714289846,1,73920,73920,4096
generic,candidate_lists,1.2257e-05,0.012257000000000001,0.11378417749180571,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010772148,10.772148,100,1,73920,73920,4096
initial,validate_resize,3.4387000000000001e-05,0.034387000000000001,1.3545889868098242,1,73920,73920,4096
initial,clear_arrays,0.000121736,0.121736,4.7954821559973464,1,73920,73920,4096
initial,role_counts,7.0838000000000002e-05,0.070837999999999998,2.7904840389575809,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00045441699999999998,0.45441699999999996,17.900609637920141,1,73920,73920,4096
initial,reduce_cells_finalize,2.1183e-05,0.021183,0.83445076649874972,1,73920,73920,4096
initial,active_wet_classification,0.001798727,1.798727,70.856305710805671,1,73920,73920,4096
initial,poor_rich_classification,3.9859999999999996e-06,0.003986,0.15701839943653007,1,73920,73920,4096
initial,candidate_lists,3.3281999999999997e-05,0.033281999999999999,1.3110603035741579,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.002538556,2.5385559999999998,100,1,73920,73920,4096
