phase,total_s,ms_per_step,percent_total
force_stream,0.04884477399999998,0.34889124285714274,5.4239329159631762
domain_bounds,4.2921000000000018e-05,0.00030657857142857151,0.004766131678407514
boundary_conditions,0.1362730359999999,0.97337882857142788,15.132341599505297
immersed_solid,0.00019304999999999998,0.0013789285714285713,0.021437098868073205
src_collision,0.52812755300000025,3.7723396642857163,58.645545550969068
q6_projection,8.0430000000000024e-06,5.7450000000000021e-05,0.00089312916962399822
closed_capacity_virial,1.0149000000000006e-05,7.2492857142857176e-05,0.0011269884300029792
thermostat,0.18323701299999995,1.308835807142857,20.347422760794689
keep_mean_flow,9.4809999999999961e-06,6.7721428571428547e-05,0.0010528108488381351
resampling_pool_initial,0.00071879799999999998,0.0051342714285714285,0.079818408661866277
resampling_deposit_initial,0.0030764329999999999,0.021974521428571425,0.34162029723907311
resampling_attach_initial,3.8099999999999998e-07,2.7214285714285714e-06,4.2307871891923812e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.90054163200000004,6.4324402285714291,100
