context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0031396359999999999,3.1396359999999999,23.219441096504752,1,327680,327680,16384
generic,clear_arrays,0.00039123400000000002,0.39123400000000003,2.8934038270519067,1,327680,327680,16384
generic,role_counts,0.00017814600000000001,0.178146,1.3174936691953893,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0093579019999999995,9.3579019999999993,69.207148305046815,1,327680,327680,16384
generic,reduce_cells_finalize,0.00026573699999999999,0.265737,1.9652802486217773,1,327680,327680,16384
generic,active_wet_classification,0.00012120699999999999,0.121207,0.89639652398687342,1,327680,327680,16384
generic,poor_rich_classification,3.9706999999999998e-05,0.039706999999999999,0.29365644540287922,1,327680,327680,16384
generic,candidate_lists,2.8014e-05,0.028014000000000001,0.20717988418959524,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.013521583,13.521583,100,1,327680,327680,16384
initial,validate_resize,8.1873999999999996e-05,0.081874000000000002,2.6656656122168578,1,327680,327680,16384
initial,clear_arrays,0.00053107800000000004,0.53107800000000005,17.290914844821369,1,327680,327680,16384
initial,role_counts,0.000177467,0.17746700000000001,5.7779964238132893,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0020049569999999999,2.0049570000000001,65.277681912126866,1,327680,327680,16384
initial,reduce_cells_finalize,0.00012547900000000001,0.12547900000000001,4.0853635507653125,1,327680,327680,16384
initial,active_wet_classification,3.0012e-05,0.030012,0.9771350655135006,1,327680,327680,16384
initial,poor_rich_classification,1.1331e-05,0.011331000000000001,0.36891634770536702,1,327680,327680,16384
initial,candidate_lists,0.00010923,0.10922999999999999,3.5563262430374412,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030714279999999997,3.0714279999999996,100,1,327680,327680,16384
