case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.59,2.05,1.46,2.4745762711864407,,timing
tg_periodic_full,user_s,4.18,8.33,4.15,0.9928229665071772,,timing
tg_periodic_full,sys_s,0.01,0.21,0.19999999999999998,19.999999999999996,,timing
tg_periodic_full,wallTime,0.50907684799999997,1.935871162,1.426794314,2.802709099039601,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.13464793116691e-13,4.7961634663806763e-14,1.6142642778049776e-13,1.4227005870841487,1e-06,pass
tg_periodic_full,Py,-8.7041485130612273e-14,-3.0908609005564358e-13,-2.220446049250313e-13,0.7183908045977011,1e-06,pass
tg_periodic_full,meanVx,-1.385068275350232e-18,5.8546917314217243e-19,1.9705374484924044e-18,1.4227005870841487,1e-06,pass
tg_periodic_full,meanVy,-1.0625181290357944e-18,-3.7730235602495551e-18,-2.7105054312137607e-18,0.7183908045977011,1e-06,pass
tg_periodic_full,meanKinetic,0.0015921482029686612,0.0015921482029686615,2.168404344971009e-19,1.3619362449600366e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015921482029686612,0.0015921482029686619,6.505213034913027e-19,4.0858087348801083e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3990750120437179,3.3990750120437179,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
