step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.007245156,0.0071686140000000002,0.0027881519999999999,0.017265179999999998,0.002869677707332801,0.00095466009585528418,1,16384,327680,0.00099790700074292756,0.00099999999999995427,1.0216391701961556,0.66008090936105213,1.7631678863761775,1,0.0038725859999999999,0.0024855379999999998,1,0,14745600,1,0,0,1,0.00054670800000000002,1,0,2555928
2,327680,327680,327680,0,16384,0.001784327,0.00024174799999999999,0.0019021260000000001,0.0039631219999999995,-0.0020431708355121017,0.00092837315834681799,1,16384,327680,0.0010000296180190181,0.00099999999999995535,1.0091588961170521,0.77457396660787425,1.56043355336312,1,0,0.0015948550000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0017599830000000001,0.00026172800000000003,0.001759746,0.0038185440000000001,-0.0026303370253330152,0.0029683129620858926,1,16384,327680,0.00099917153102966911,0.00099999999999995167,1.0089857092135808,0.761190268666884,1.5299229208548695,1,0,0.001556981,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.001380357,0.00026137600000000001,0.002018372,0.0036944270000000001,0.0058232020283617465,0.0020043185366919684,1,16384,327680,0.0010000072505742951,0.00099999999999996316,1.0101510984960667,0.76879228420630241,1.5724836244395175,1,0,0.001211728,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0014620200000000001,0.00025765500000000003,0.001775623,0.0035300039999999998,-0.0011263838107362784,-0.00011618456865028753,1,16384,327680,0.0010004419322798882,0.00099999999999995687,1.0091431757112053,0.75930512653323812,1.5277347933527043,1,0,0.001274507,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0013850749999999999,0.00025801300000000002,0.001789754,0.0034679440000000001,-0.0071924068988897518,-0.0034847417994277267,1,16384,327680,0.0010003260479518905,0.00099999999999995275,1.0115396636028811,0.69470596601374424,1.7296694378941155,1,0,0.0012217479999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0017980420000000001,0.00024320900000000001,0.001581495,0.0036503630000000002,-0.003607521082265963,-9.8139765551287419e-05,1,16384,327680,0.00099958472293243438,0.00099999999999994169,1.0073899605535439,0.76724675788758678,1.395260793264963,1,0,0.0016070380000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.0014141470000000001,0.00023180100000000001,0.0016085100000000001,0.003281698,0.0044539504623386083,0.00061546933931895531,1,16384,327680,0.00099985215150943853,0.0009999999999999495,1.0082550512536341,0.73748733538243449,1.5283992022683521,1,0,0.0012482470000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0016462219999999999,0.00023735299999999999,0.0015765659999999999,0.0034889300000000003,0.00096884527293921059,0.0030559959913544921,1,16384,327680,0.0010001271005379332,0.00099999999999995492,1.0089918837223768,0.75823652705555056,1.470354498835772,1,0,0.001482267,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0016083079999999999,0.00022119199999999999,0.0015762,0.0034332709999999999,-0.0074472388039829914,-0.0022544842990910646,1,16384,327680,0.00099963873015257161,0.00099999999999995752,1.0102781517161754,0.7520642953591975,1.6796001087735033,1,0,0.001452849,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.0017450390000000001,0.00023267599999999999,0.0017213599999999999,0.003730456,-0.0032389380690370107,-0.0033033898678816328,1,16384,327680,0.0010002643557123715,0.0009999999999999534,1.0074608415290196,0.77885929817029487,1.5700442360642559,1,0,0.0015822900000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.001586636,0.00023456900000000001,0.0015359709999999999,0.0033976330000000002,-0.0039846087903511584,-0.0024754305045160616,1,16384,327680,0.0010001587021825833,0.000999999999999956,1.003554275457466,0.78587580301795079,1.3631899310777773,1,0,0.001428627,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.0015222600000000001,0.00023877800000000001,0.001553961,0.0033462830000000002,-0.0018512875112798172,9.5324043107337941e-06,1,16384,327680,0.0010003569650565624,0.00099999999999995427,1.0070842258842969,0.73578971176843189,1.35550431495899,1,0,0.001356229,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.0015583200000000002,0.00020328100000000001,0.001767458,0.0035701610000000005,-0.0031140823654742123,0.0037270386236372584,1,16384,327680,0.0010002833437303036,0.00099999999999995644,1.0063432624608424,0.74070118913640937,1.4995686918569122,1,0,0.0013872610000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.0018042990000000001,0.00022951100000000001,0.0016770509999999999,0.003741117,-0.0069897446712869418,0.0019663620067761145,1,16384,327680,0.00099919945514818421,0.0009999999999999573,1.0088449129392034,0.77361107186731359,1.5071328849538412,1,0,0.0016325910000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.001501605,0.00025120900000000001,0.001672415,0.0034537579999999999,0.0042069789375713401,0.00030047996588607444,1,16384,327680,0.00099936244921232332,0.00099999999999995275,1.0081502451783342,0.76445296292280696,1.4540132103031165,1,0,0.0013330659999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.0015799289999999999,0.000240979,0.0016813819999999999,0.0035304809999999998,0.0021453497011938594,-0.0016470191654490113,1,16384,327680,0.00099911146956572008,0.00099999999999994971,1.0084366592855731,0.74937613085304655,1.5174170110490794,1,0,0.0014171539999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.001850925,0.00025053500000000003,0.0016354,0.0037662030000000001,0.00045427155838788716,-0.0027347246072733471,1,16384,327680,0.0010004003464853916,0.0009999999999999482,1.0059030266962392,0.76648281236290061,1.6528960582757766,1,0,0.0016708840000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.001600593,0.000239292,0.0015176899999999999,0.0033880630000000002,-0.00018217476199950625,0.0017285660327911239,1,16384,327680,0.00099975907295607003,0.00099999999999995015,1.0070956343400423,0.78796132929592355,1.457889182807937,1,0,0.001441957,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.001507055,0.00021852800000000001,0.0015013170000000001,0.003255838,0.0055027344283953387,-0.0034069316317602272,1,16384,327680,0.001000225007266151,0.00099999999999995232,1.0090473111675753,0.73983955069916596,2.1695773592507956,1,0,0.001360492,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.001753234,0.00022616100000000001,0.00159195,0.0036008049999999999,0.0048268693071659135,0.0035032031023872218,1,16384,327680,0.00099915144472322547,0.00099999999999996099,1.0046610841053309,0.80412803778483011,1.3774666691232234,1,0,0.0015978780000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.0013616699999999999,0.00023616800000000001,0.0015657920000000001,0.0031954729999999999,-0.0038019883446284361,0.0022842974665932504,1,16384,327680,0.001001197908305423,0.0009999999999999508,1.0071953705479222,0.76084717962641679,1.5690057744434358,1,0,0.0012115139999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.001627856,0.000234031,0.0015539569999999999,0.0034447360000000003,0.0056365273095182536,-0.0010062039315797805,1,16384,327680,0.00099918416899201674,0.00099999999999995123,1.0091508992049087,0.76379835443429445,1.5688044862213333,1,0,0.0014599490000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.0017244980000000001,0.00022706000000000001,0.001578433,0.0035571500000000002,-0.006562175222573503,-0.0029057162201533873,1,16384,327680,0.00099991346903226556,0.00099999999999995427,1.0082388574156675,0.76554282860129497,1.6262732236511692,1,0,0.001553762,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.0018531559999999999,0.00023149999999999999,0.001718275,0.0038325909999999998,-0.00015067794233537563,-0.00076170108750173377,1,16384,327680,0.0010001156717555006,0.00099999999999995232,1.0080996418265338,0.78854594356535113,1.4355813169397738,1,0,0.001617498,0,1,10485760,0,1,4259840,1,0,0,1,2555928
