case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,1.65,1.07,-0.5799999999999998,-0.35151515151515145,,timing
segmented_u_turn_full,user_s,6.69,0.67,-6.0200000000000005,-0.8998505231689088,,timing
segmented_u_turn_full,sys_s,0.10,0.17,0.07,0.7000000000000001,,timing
segmented_u_turn_full,wallTime,1.5552358740000001,0.92180560899999997,-0.6334302650000001,-0.40728887211869963,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,84779,84779,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,7381,7381,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,84779,84779,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,182.55874695232308,182.55874695232319,1.1368683772161603e-13,6.227411155013369e-16,1e-06,pass
segmented_u_turn_full,Py,-9.7268936825260717,-9.7268936825261338,-6.217248937900877e-14,6.391813399862533e-15,1e-06,pass
segmented_u_turn_full,meanVx,0.0021533486706887682,0.0021533486706887695,1.3010426069826053e-18,6.041950496416608e-16,1e-06,pass
segmented_u_turn_full,meanVy,-0.00011473234742714672,-0.00011473234742714745,-7.318364664277155e-19,6.378641096770166e-15,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010211159289035669,0.0010211159289035664,-4.336808689942018e-19,4.2471266652344834e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0010187908918990152,0.0010187908918990152,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,84779,84779,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.697998046875,20.697998046875,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,23.747951307527217,23.747951307527217,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,4,4,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,983,983,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,938,938,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,22,22,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,84779,84779,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.697998046875,20.697998046875,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,24.811021207034862,24.811021207034862,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,1.241041875410912,1.241041875410912,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,47.799999999999997,47.799999999999997,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
