case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,16.24,3.18,-13.059999999999999,-0.8041871921182266,,timing
segmented_u_turn_full,user_s,54.70,2.67,-52.03,-0.9511882998171847,,timing
segmented_u_turn_full,sys_s,0.92,0.17,-0.75,-0.8152173913043478,,timing
segmented_u_turn_full,wallTime,16.041491278999999,2.9069709019999999,-13.134520377,-0.8187842482073017,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,348160,348160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,332101,332101,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,16059,16059,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,332101,332101,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,759.42265505920864,759.42265505920864,0.0,0.0,1e-06,pass
segmented_u_turn_full,Py,21.100375727690157,21.100375727690597,4.405364961712621e-13,2.0878135150604644e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.002286721976324096,0.002286721976324096,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanVy,6.3536019848450191e-05,6.3536019848451519e-05,1.328147661294743e-18,2.090385366383809e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010552527310411974,0.001055252731041197,-4.336808689942018e-19,4.109734627896175e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.001052636163929786,0.0010526361639297856,-4.336808689942018e-19,4.1199503100401704e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,332101,332101,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.26983642578125,20.26983642578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,13.746306440085201,13.746306440085201,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,3,3,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1093,1093,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1906,1906,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,14,14,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,332101,332101,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.26983642578125,20.26983642578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,11.847702107873719,11.847702107873719,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,0.59253872644240058,0.59253872644240058,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,48.100000000000001,48.100000000000001,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
