step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0032808239999999999,0.0018004340000000001,0.00038675800000000001,0.0054772630000000004,-0.006875522943646799,0.0047073985926245274,1,4096,81920,0.00099304800720779194,0.0010000000000000195,1.0246489371908636,0.66182771330172574,1.7012039682355922,1,0,0,0,0,0,0,0,0,1,0.00070955900000000001,1,0,639000
2,81920,81920,81920,0,4096,0.00023406499999999999,0.000170092,0.00043327600000000002,0.000845837,-0.00027410091189260157,0.0050314460111433642,1,4096,81920,0.0010061876936300678,0.0010000000000000141,1.0071605622361584,0.79180622127349742,1.4331951646940375,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.000176987,0.000167405,0.00035146599999999999,0.00070532600000000004,0.0044224554099840975,0.006630934281007363,1,4096,81920,0.001004915185921751,0.0010000000000000176,1.0073892819914192,0.7859808070322083,1.534340536290939,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000151318,8.7900999999999997e-05,0.000446771,0.00069569399999999996,-0.006720087298378568,0.0065212126692541315,1,4096,81920,0.0010040768359810021,0.0010000000000000141,1.0038883258036577,0.81255512873884395,1.4868256273091351,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00020601199999999999,0.00017526799999999999,0.00036812900000000003,0.00075796299999999995,-0.0034797046782647769,0.00011939314296253653,1,4096,81920,0.0010051889670550608,0.0010000000000000182,1.0087906099011155,0.75215522917599398,1.4991560926147105,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00013025299999999999,0.00017088499999999999,0.00039866800000000003,0.00071189099999999998,0.0014199617588061472,0.0049249386015899586,1,4096,81920,0.0010092470918255944,0.0010000000000000169,1.0039378953377014,0.77478240220613215,1.3670610849379012,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000163931,0.00018681200000000001,0.000477379,0.00083658599999999995,0.0012153647586881974,-0.0065857634244151737,1,4096,81920,0.0010048369929605702,0.0010000000000000195,1.0047740212054121,0.78237454741936452,1.3667556243592656,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00013298499999999999,0.00017490100000000001,0.00033707000000000002,0.00065463800000000003,0.0069840267361417751,-0.001747175708611372,1,4096,81920,0.0010083575573620865,0.0010000000000000195,1.0067569463085237,0.72203719304159453,1.695354602004528,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000123282,0.00018744899999999999,0.00038885100000000001,0.00070773400000000001,-0.0069745730582051902,-0.0067113461577966663,1,4096,81920,0.0010066240389252404,0.0010000000000000189,1.0040731735516153,0.74874775799817783,1.5217515956901635,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000116439,0.00013388300000000001,0.00040962399999999998,0.00067079599999999998,-0.0072270726388125074,0.0061951509497637364,1,4096,81920,0.0010036469959572346,0.0010000000000000161,1.0028154014080404,0.80503112178840308,1.3408118705059973,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
