phase,total_s,ms_per_step,percent_total
force_stream,0.048900027999999984,0.34928591428571415,5.5141259500926578
domain_bounds,3.8474000000000005e-05,0.00027481428571428574,0.0043384531764248686
boundary_conditions,0.13092434699999997,0.93517390714285686,14.763454517687309
immersed_solid,0.00017343899999999995,0.0012388499999999997,0.019557544847584148
src_collision,0.52378645600000007,3.741331828571429,59.063861667659317
q6_projection,8.9979999999999975e-06,6.4271428571428558e-05,0.0010146436991597171
closed_capacity_virial,9.2729999999999991e-06,6.6235714285714281e-05,0.0010456535921658211
thermostat,0.179317386,1.2808384714285714,20.220410741797167
keep_mean_flow,1.0349999999999996e-05,7.39285714285714e-05,0.0011670996095024528
resampling_pool_initial,0.00059657899999999997,0.0042612785714285714,0.06727218530795788
resampling_deposit_initial,0.0030483709999999998,0.02177407857142857,0.34374421291967172
resampling_attach_initial,6.5e-08,4.6428571428571422e-07,7.3296110741699955e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.88681376600000006,6.3343840428571436,100
