context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0026559909999999999,2.6559909999999998,29.232577308377099,1,327680,327680,16384
generic,clear_arrays,0.00046441899999999999,0.46441899999999997,5.1115249716505762,1,327680,327680,16384
generic,role_counts,0.00035828299999999998,0.35828299999999996,3.9433625700453327,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0054135169999999996,5.4135169999999997,59.582677129822237,1,327680,327680,16384
generic,reduce_cells_finalize,9.3199e-05,0.093199000000000004,1.0257741733926953,1,327680,327680,16384
generic,active_wet_classification,6.2235000000000003e-05,0.062235000000000006,0.68497575812073497,1,327680,327680,16384
generic,poor_rich_classification,2.0857e-05,0.020857000000000001,0.22955795592711772,1,327680,327680,16384
generic,candidate_lists,1.7221999999999999e-05,0.017221999999999998,0.18955013266418089,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0090857230000000021,9.0857230000000015,100,1,327680,327680,16384
initial,validate_resize,7.8910000000000002e-05,0.078910000000000008,2.5927709956621769,1,327680,327680,16384
initial,clear_arrays,0.00052970899999999995,0.52970899999999999,17.404817277166593,1,327680,327680,16384
initial,role_counts,0.00023607700000000001,0.23607700000000001,7.7568571580653876,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0019072920000000001,1.9072920000000002,62.668500543131472,1,327680,327680,16384
initial,reduce_cells_finalize,0.00012737299999999999,0.12737299999999999,4.1851352177224479,1,327680,327680,16384
initial,active_wet_classification,3.1279999999999999e-05,0.031279999999999995,1.0277769198366857,1,327680,327680,16384
initial,poor_rich_classification,1.1065e-05,0.011065,0.36356622819670492,1,327680,327680,16384
initial,candidate_lists,0.000121756,0.121756,4.0005756602185274,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030434620000000003,3.0434620000000003,100,1,327680,327680,16384
