phase,total_s,ms_per_step,percent_total
force_stream,0.039452096999999998,0.28180069285714288,2.1965924104967924
domain_bounds,2.1868999999999993e-05,0.00015620714285714281,0.0012176102939510248
boundary_conditions,0.10621898500000006,0.7587070357142861,5.9140029058955408
immersed_solid,0.037280923999999993,0.2662923142857142,2.0757070204584487
src_collision,1.5794036179999986,11.281454414285705,87.937176074822389
q6_projection,6.4169999999999997e-06,4.5835714285714287e-05,0.00035728223770102553
closed_capacity_virial,6.0650000000000038e-06,4.3321428571428597e-05,0.00033768377304920074
thermostat,0.017655277999999996,0.12610912857142853,0.98300097102597561
keep_mean_flow,6.724000000000002e-06,4.8028571428571441e-05,0.00037437521681497529
resampling_pool_initial,0.00082244399999999997,0.0058745999999999998,0.045791589949163512
resampling_deposit_initial,0.015184566,0.10846118571428572,0.84543801137586261
resampling_attach_initial,7.3000000000000005e-08,5.2142857142857144e-07,4.0644543169977977e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.7960590599999986,12.828993285714276,100
