context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025336709999999999,2.533671,10.606755915646001,1,298800,298800,16384
generic,clear_arrays,0.00039324899999999997,0.39324899999999996,1.6462658952452287,1,298800,298800,16384
generic,role_counts,0.00015659800000000001,0.15659800000000001,0.65556923644716802,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0056664480000000001,5.6664479999999999,23.72156086749245,1,298800,298800,16384
generic,reduce_cells_finalize,0.00011911799999999999,0.11911799999999999,0.49866598747821655,1,298800,298800,16384
generic,active_wet_classification,0.014903333,14.903333,62.390111210410609,1,298800,298800,16384
generic,poor_rich_classification,9.7715999999999998e-05,0.097715999999999997,0.4090703809031499,1,298800,298800,16384
generic,candidate_lists,1.7198999999999999e-05,0.017198999999999999,0.072000506377187717,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.023887331999999997,23.887331999999997,100,1,298800,298800,16384
initial,validate_resize,0.00012605299999999999,0.126053,0.83040923806808387,1,298800,298800,16384
initial,clear_arrays,0.00050988200000000002,0.50988200000000006,3.3589896561337751,1,298800,298800,16384
initial,role_counts,0.000275178,0.27517799999999998,1.8128117007377782,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001838908,1.838908,12.114318510129104,1,298800,298800,16384
initial,reduce_cells_finalize,0.00010132900000000001,0.101329,0.66753300345252287,1,298800,298800,16384
initial,active_wet_classification,0.012176452000000001,12.176452000000001,80.215768190305624,1,298800,298800,16384
initial,poor_rich_classification,4.2991999999999998e-05,0.042991999999999995,0.28322177150105954,1,298800,298800,16384
initial,candidate_lists,0.00010883,0.10883,0.71694792967203924,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.015179624000000001,15.179624,100,1,298800,298800,16384
