case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.96,1.04,0.08000000000000007,0.08333333333333341,,timing
poiseuille_wall_full,user_s,6.46,1.07,-5.39,-0.8343653250773994,,timing
poiseuille_wall_full,sys_s,0.02,0.09,0.06999999999999999,3.4999999999999996,,timing
poiseuille_wall_full,wallTime,0.79985075900000002,0.84239683700000001,0.04254607799999999,0.053192520631214386,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,430.78587486314234,430.78587486314058,-1.7621459846850485e-12,4.090537985361915e-15,1e-06,pass
poiseuille_wall_full,Py,2.0784181178996768,2.0784181178996661,-1.0658141036401503e-14,5.128006220024666e-15,1e-06,pass
poiseuille_wall_full,meanVx,0.001314654159128242,0.0013146541591282366,-5.421010862427522e-18,4.123526194921286e-15,1e-06,pass
poiseuille_wall_full,meanVy,6.3428287289418851e-06,6.342828728941852e-06,-3.3034284942917713e-20,5.2081313172125516e-15,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098384027044850228,0.00098384027044850142,-8.673617379884035e-19,8.816082895173626e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098297609255370492,0.00098297609255370449,-4.336808689942018e-19,4.4119167523955583e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163840,163840,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7579180728413304,3.7579180728413304,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
