case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.44,0.59,0.14999999999999997,0.34090909090909083,,timing
tg_periodic_full,user_s,3.09,2.36,-0.73,-0.23624595469255663,,timing
tg_periodic_full,sys_s,0.01,0.12,0.11,11.0,,timing
tg_periodic_full,wallTime,0.372645909,0.49234208800000001,0.11969617900000001,0.3212062070430512,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.8512968935624485e-13,-3.2862601528904634e-14,1.5226708782734022e-13,0.8224887556221889,1e-06,pass
tg_periodic_full,Py,-2.1849189124623081e-13,-3.2418512319054571e-14,1.8607337892717624e-13,0.8516260162601627,1e-06,pass
tg_periodic_full,meanVx,-2.2598839032744733e-18,-4.0115480381963666e-19,1.8587290994548367e-18,0.8224887556221889,1e-06,pass
tg_periodic_full,meanVy,-2.6671373443143411e-18,-3.9573379295720911e-19,2.271403551357132e-18,0.8516260162601627,1e-06,pass
tg_periodic_full,meanKinetic,0.0017161876530531676,0.0017161876530531674,-2.168404344971009e-19,1.263500725642286e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0017161876530531676,0.0017161876530531674,-2.168404344971009e-19,1.263500725642286e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3767356648100249,3.3767356648100249,0.0,0.0,1e-06,pass
tg_periodic_full,minN,10,10,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
